Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,40,40,Rotatória Obrigatória,96.19
00000_00001.ppm,40,40,Rotatória Obrigatória,96.00
00000_00002.ppm,40,40,Rotatória Obrigatória,99.93
00000_00003.ppm,40,40,Rotatória Obrigatória,99.99
00000_00004.ppm,40,40,Rotatória Obrigatória,99.96
00000_00005.ppm,40,40,Rotatória Obrigatória,99.98
00000_00006.ppm,40,40,Rotatória Obrigatória,99.70
00000_00007.ppm,40,40,Rotatória Obrigatória,99.97
00000_00008.ppm,40,40,Rotatória Obrigatória,99.92
00000_00009.ppm,40,40,Rotatória Obrigatória,99.92
00000_00010.ppm,40,40,Rotatória Obrigatória,99.86
00000_00011.ppm,40,40,Rotatória Obrigatória,99.97
00000_00012.ppm,40,40,Rotatória Obrigatória,99.98
00000_00013.ppm,40,40,Rotatória Obrigatória,99.98
00000_00014.ppm,40,40,Rotatória Obrigatória,99.98
00000_00015.ppm,40,40,Rotatória Obrigatória,99.94
00000_00016.ppm,40,40,Rotatória Obrigatória,99.36
00000_00017.ppm,40,40,Rotatória Obrigatória,99.30
00000_00018.ppm,40,40,Rotatória Obrigatória,99.18
00000_00019.ppm,40,40,Rotatória Obrigatória,99.59
00000_00020.ppm,40,40,Rotatória Obrigatória,91.94
00000_00021.ppm,40,40,Rotatória Obrigatória,99.63
00000_00022.ppm,40,40,Rotatória Obrigatória,99.23
00000_00023.ppm,40,40,Rotatória Obrigatória,99.81
00000_00024.ppm,40,40,Rotatória Obrigatória,99.74
00000_00025.ppm,40,40,Rotatória Obrigatória,99.57
00000_00026.ppm,40,40,Rotatória Obrigatória,99.46
00000_00027.ppm,40,40,Rotatória Obrigatória,99.71
00000_00028.ppm,40,40,Rotatória Obrigatória,99.95
00000_00029.ppm,40,40,Rotatória Obrigatória,99.64
00001_00000.ppm,40,40,Rotatória Obrigatória,100.00
00001_00001.ppm,40,40,Rotatória Obrigatória,100.00
00001_00002.ppm,40,40,Rotatória Obrigatória,100.00
00001_00003.ppm,40,40,Rotatória Obrigatória,93.60
00001_00004.ppm,40,40,Rotatória Obrigatória,100.00
00001_00005.ppm,40,40,Rotatória Obrigatória,100.00
00001_00006.ppm,40,40,Rotatória Obrigatória,100.00
00001_00007.ppm,40,40,Rotatória Obrigatória,100.00
00001_00008.ppm,40,40,Rotatória Obrigatória,100.00
00001_00009.ppm,40,40,Rotatória Obrigatória,100.00
00001_00010.ppm,40,40,Rotatória Obrigatória,100.00
00001_00011.ppm,40,40,Rotatória Obrigatória,100.00
00001_00012.ppm,40,40,Rotatória Obrigatória,100.00
00001_00013.ppm,40,40,Rotatória Obrigatória,99.95
00001_00014.ppm,40,40,Rotatória Obrigatória,99.92
00001_00015.ppm,40,40,Rotatória Obrigatória,99.91
00001_00016.ppm,40,40,Rotatória Obrigatória,99.99
00001_00017.ppm,40,40,Rotatória Obrigatória,100.00
00001_00018.ppm,40,40,Rotatória Obrigatória,100.00
00001_00019.ppm,40,40,Rotatória Obrigatória,100.00
00001_00020.ppm,40,40,Rotatória Obrigatória,100.00
00001_00021.ppm,40,40,Rotatória Obrigatória,100.00
00001_00022.ppm,40,40,Rotatória Obrigatória,100.00
00001_00023.ppm,40,40,Rotatória Obrigatória,100.00
00001_00024.ppm,40,40,Rotatória Obrigatória,100.00
00001_00025.ppm,40,40,Rotatória Obrigatória,100.00
00001_00026.ppm,40,40,Rotatória Obrigatória,100.00
00001_00027.ppm,40,40,Rotatória Obrigatória,100.00
00001_00028.ppm,40,40,Rotatória Obrigatória,100.00
00001_00029.ppm,40,40,Rotatória Obrigatória,100.00
00002_00000.ppm,40,40,Rotatória Obrigatória,99.96
00002_00001.ppm,40,40,Rotatória Obrigatória,100.00
00002_00002.ppm,40,40,Rotatória Obrigatória,99.89
00002_00003.ppm,40,40,Rotatória Obrigatória,100.00
00002_00004.ppm,40,40,Rotatória Obrigatória,99.98
00002_00005.ppm,40,40,Rotatória Obrigatória,100.00
00002_00006.ppm,40,40,Rotatória Obrigatória,100.00
00002_00007.ppm,40,40,Rotatória Obrigatória,100.00
00002_00008.ppm,40,40,Rotatória Obrigatória,100.00
00002_00009.ppm,40,40,Rotatória Obrigatória,100.00
00002_00010.ppm,40,40,Rotatória Obrigatória,100.00
00002_00011.ppm,40,40,Rotatória Obrigatória,100.00
00002_00012.ppm,40,40,Rotatória Obrigatória,100.00
00002_00013.ppm,40,40,Rotatória Obrigatória,100.00
00002_00014.ppm,40,40,Rotatória Obrigatória,99.96
00002_00015.ppm,40,40,Rotatória Obrigatória,100.00
00002_00016.ppm,40,40,Rotatória Obrigatória,100.00
00002_00017.ppm,40,40,Rotatória Obrigatória,100.00
00002_00018.ppm,40,40,Rotatória Obrigatória,100.00
00002_00019.ppm,40,40,Rotatória Obrigatória,100.00
00002_00020.ppm,40,40,Rotatória Obrigatória,100.00
00002_00021.ppm,40,40,Rotatória Obrigatória,100.00
00002_00022.ppm,40,40,Rotatória Obrigatória,100.00
00002_00023.ppm,40,40,Rotatória Obrigatória,100.00
00002_00024.ppm,40,40,Rotatória Obrigatória,100.00
00002_00025.ppm,40,40,Rotatória Obrigatória,100.00
00002_00026.ppm,40,40,Rotatória Obrigatória,100.00
00002_00027.ppm,40,40,Rotatória Obrigatória,100.00
00002_00028.ppm,40,40,Rotatória Obrigatória,100.00
00002_00029.ppm,40,40,Rotatória Obrigatória,99.99
00003_00000.ppm,40,40,Rotatória Obrigatória,99.39
00003_00001.ppm,40,40,Rotatória Obrigatória,98.59
00003_00002.ppm,40,40,Rotatória Obrigatória,99.59
00003_00003.ppm,40,40,Rotatória Obrigatória,99.81
00003_00004.ppm,40,40,Rotatória Obrigatória,99.84
00003_00005.ppm,40,40,Rotatória Obrigatória,99.92
00003_00006.ppm,40,40,Rotatória Obrigatória,99.99
00003_00007.ppm,40,40,Rotatória Obrigatória,100.00
00003_00008.ppm,40,40,Rotatória Obrigatória,99.89
00003_00009.ppm,40,35,Siga em Frente,42.22
00003_00010.ppm,40,40,Rotatória Obrigatória,100.00
00003_00011.ppm,40,40,Rotatória Obrigatória,99.98
00003_00012.ppm,40,40,Rotatória Obrigatória,99.99
00003_00013.ppm,40,40,Rotatória Obrigatória,99.99
00003_00014.ppm,40,40,Rotatória Obrigatória,99.99
00003_00015.ppm,40,40,Rotatória Obrigatória,99.97
00003_00016.ppm,40,40,Rotatória Obrigatória,99.99
00003_00017.ppm,40,40,Rotatória Obrigatória,100.00
00003_00018.ppm,40,40,Rotatória Obrigatória,100.00
00003_00019.ppm,40,40,Rotatória Obrigatória,100.00
00003_00020.ppm,40,40,Rotatória Obrigatória,99.99
00003_00021.ppm,40,40,Rotatória Obrigatória,99.94
00003_00022.ppm,40,40,Rotatória Obrigatória,100.00
00003_00023.ppm,40,40,Rotatória Obrigatória,99.96
00003_00024.ppm,40,40,Rotatória Obrigatória,99.97
00003_00025.ppm,40,40,Rotatória Obrigatória,100.00
00003_00026.ppm,40,40,Rotatória Obrigatória,100.00
00003_00027.ppm,40,40,Rotatória Obrigatória,100.00
00003_00028.ppm,40,40,Rotatória Obrigatória,100.00
00003_00029.ppm,40,40,Rotatória Obrigatória,100.00
