Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,41,41,Fim da Proibição de Ultrapassar,96.91
00000_00001.ppm,41,41,Fim da Proibição de Ultrapassar,87.98
00000_00002.ppm,41,41,Fim da Proibição de Ultrapassar,98.49
00000_00003.ppm,41,41,Fim da Proibição de Ultrapassar,99.56
00000_00004.ppm,41,41,Fim da Proibição de Ultrapassar,99.37
00000_00005.ppm,41,41,Fim da Proibição de Ultrapassar,99.16
00000_00006.ppm,41,41,Fim da Proibição de Ultrapassar,99.90
00000_00007.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00000_00008.ppm,41,41,Fim da Proibição de Ultrapassar,99.92
00000_00009.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00000_00010.ppm,41,41,Fim da Proibição de Ultrapassar,99.93
00000_00011.ppm,41,41,Fim da Proibição de Ultrapassar,99.96
00000_00012.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00000_00013.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00000_00014.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00000_00015.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00000_00016.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00000_00017.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00000_00018.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00000_00019.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00000_00020.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00000_00021.ppm,41,41,Fim da Proibição de Ultrapassar,99.96
00000_00022.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00000_00023.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00000_00024.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00000_00025.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00000_00026.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00000_00027.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00000_00028.ppm,41,41,Fim da Proibição de Ultrapassar,99.91
00000_00029.ppm,41,41,Fim da Proibição de Ultrapassar,99.77
00001_00000.ppm,41,41,Fim da Proibição de Ultrapassar,99.86
00001_00001.ppm,41,41,Fim da Proibição de Ultrapassar,99.52
00001_00002.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00001_00003.ppm,41,41,Fim da Proibição de Ultrapassar,99.57
00001_00004.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00001_00005.ppm,41,41,Fim da Proibição de Ultrapassar,99.92
00001_00006.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00001_00007.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00001_00008.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00001_00009.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00001_00010.ppm,41,41,Fim da Proibição de Ultrapassar,99.82
00001_00011.ppm,41,41,Fim da Proibição de Ultrapassar,99.93
00001_00012.ppm,41,41,Fim da Proibição de Ultrapassar,99.87
00001_00013.ppm,41,41,Fim da Proibição de Ultrapassar,99.52
00001_00014.ppm,41,41,Fim da Proibição de Ultrapassar,91.80
00001_00015.ppm,41,41,Fim da Proibição de Ultrapassar,99.62
00001_00016.ppm,41,41,Fim da Proibição de Ultrapassar,99.93
00001_00017.ppm,41,41,Fim da Proibição de Ultrapassar,99.76
00001_00018.ppm,41,41,Fim da Proibição de Ultrapassar,99.69
00001_00019.ppm,41,41,Fim da Proibição de Ultrapassar,99.81
00001_00020.ppm,41,41,Fim da Proibição de Ultrapassar,99.16
00001_00021.ppm,41,41,Fim da Proibição de Ultrapassar,99.92
00001_00022.ppm,41,41,Fim da Proibição de Ultrapassar,99.92
00001_00023.ppm,41,41,Fim da Proibição de Ultrapassar,99.84
00001_00024.ppm,41,41,Fim da Proibição de Ultrapassar,99.57
00001_00025.ppm,41,41,Fim da Proibição de Ultrapassar,99.47
00001_00026.ppm,41,41,Fim da Proibição de Ultrapassar,99.88
00001_00027.ppm,41,41,Fim da Proibição de Ultrapassar,99.79
00001_00028.ppm,41,41,Fim da Proibição de Ultrapassar,94.81
00001_00029.ppm,41,41,Fim da Proibição de Ultrapassar,96.46
00002_00000.ppm,41,41,Fim da Proibição de Ultrapassar,99.91
00002_00001.ppm,41,41,Fim da Proibição de Ultrapassar,99.93
00002_00002.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00002_00003.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00002_00004.ppm,41,41,Fim da Proibição de Ultrapassar,99.92
