Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,2,2,Limite de Velocidade (50km/h),81.79
00000_00001.ppm,2,2,Limite de Velocidade (50km/h),98.58
00000_00002.ppm,2,2,Limite de Velocidade (50km/h),98.74
00000_00003.ppm,2,2,Limite de Velocidade (50km/h),98.72
00000_00004.ppm,2,2,Limite de Velocidade (50km/h),99.34
00000_00005.ppm,2,2,Limite de Velocidade (50km/h),99.47
00000_00006.ppm,2,2,Limite de Velocidade (50km/h),99.18
00000_00007.ppm,2,2,Limite de Velocidade (50km/h),96.19
00000_00008.ppm,2,2,Limite de Velocidade (50km/h),97.61
00000_00009.ppm,2,2,Limite de Velocidade (50km/h),97.79
00000_00010.ppm,2,2,Limite de Velocidade (50km/h),96.74
00000_00011.ppm,2,2,Limite de Velocidade (50km/h),97.06
00000_00012.ppm,2,2,Limite de Velocidade (50km/h),98.97
00000_00013.ppm,2,2,Limite de Velocidade (50km/h),99.85
00000_00014.ppm,2,2,Limite de Velocidade (50km/h),99.51
00000_00015.ppm,2,2,Limite de Velocidade (50km/h),98.88
00000_00016.ppm,2,2,Limite de Velocidade (50km/h),99.89
00000_00017.ppm,2,2,Limite de Velocidade (50km/h),99.83
00000_00018.ppm,2,2,Limite de Velocidade (50km/h),99.72
00000_00019.ppm,2,2,Limite de Velocidade (50km/h),99.47
00000_00020.ppm,2,2,Limite de Velocidade (50km/h),99.34
00000_00021.ppm,2,2,Limite de Velocidade (50km/h),70.37
00000_00022.ppm,2,2,Limite de Velocidade (50km/h),65.26
00000_00023.ppm,2,2,Limite de Velocidade (50km/h),57.99
00000_00024.ppm,2,2,Limite de Velocidade (50km/h),96.79
00000_00025.ppm,2,2,Limite de Velocidade (50km/h),97.88
00000_00026.ppm,2,2,Limite de Velocidade (50km/h),99.62
00000_00027.ppm,2,2,Limite de Velocidade (50km/h),99.18
00000_00028.ppm,2,2,Limite de Velocidade (50km/h),99.59
00000_00029.ppm,2,2,Limite de Velocidade (50km/h),99.80
00001_00000.ppm,2,3,Limite de Velocidade (60km/h),78.69
00001_00001.ppm,2,2,Limite de Velocidade (50km/h),85.50
00001_00002.ppm,2,2,Limite de Velocidade (50km/h),95.90
00001_00003.ppm,2,2,Limite de Velocidade (50km/h),79.27
00001_00004.ppm,2,2,Limite de Velocidade (50km/h),92.02
00001_00005.ppm,2,2,Limite de Velocidade (50km/h),92.56
00001_00006.ppm,2,2,Limite de Velocidade (50km/h),99.23
00001_00007.ppm,2,2,Limite de Velocidade (50km/h),95.68
00001_00008.ppm,2,2,Limite de Velocidade (50km/h),98.97
00001_00009.ppm,2,2,Limite de Velocidade (50km/h),98.66
00001_00010.ppm,2,2,Limite de Velocidade (50km/h),95.01
00001_00011.ppm,2,2,Limite de Velocidade (50km/h),98.90
00001_00012.ppm,2,2,Limite de Velocidade (50km/h),98.08
00001_00013.ppm,2,2,Limite de Velocidade (50km/h),99.61
00001_00014.ppm,2,2,Limite de Velocidade (50km/h),99.67
00001_00015.ppm,2,2,Limite de Velocidade (50km/h),99.04
00001_00016.ppm,2,2,Limite de Velocidade (50km/h),99.78
00001_00017.ppm,2,2,Limite de Velocidade (50km/h),98.46
00001_00018.ppm,2,2,Limite de Velocidade (50km/h),99.71
00001_00019.ppm,2,2,Limite de Velocidade (50km/h),99.93
00001_00020.ppm,2,2,Limite de Velocidade (50km/h),99.78
00001_00021.ppm,2,2,Limite de Velocidade (50km/h),99.90
00001_00022.ppm,2,2,Limite de Velocidade (50km/h),98.91
00001_00023.ppm,2,2,Limite de Velocidade (50km/h),99.55
00001_00024.ppm,2,2,Limite de Velocidade (50km/h),99.43
00001_00025.ppm,2,2,Limite de Velocidade (50km/h),99.84
00001_00026.ppm,2,2,Limite de Velocidade (50km/h),97.15
00001_00027.ppm,2,2,Limite de Velocidade (50km/h),99.73
00001_00028.ppm,2,2,Limite de Velocidade (50km/h),99.71
00001_00029.ppm,2,2,Limite de Velocidade (50km/h),99.74
00002_00000.ppm,2,2,Limite de Velocidade (50km/h),99.31
00002_00001.ppm,2,2,Limite de Velocidade (50km/h),90.30
