Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,18,18,Perigo,52.50
00000_00001.ppm,18,18,Perigo,86.77
00000_00002.ppm,18,18,Perigo,94.61
00000_00003.ppm,18,18,Perigo,92.24
00000_00004.ppm,18,18,Perigo,78.86
00000_00005.ppm,18,18,Perigo,73.64
00000_00006.ppm,18,18,Perigo,85.66
00000_00007.ppm,18,18,Perigo,76.48
00000_00008.ppm,18,18,Perigo,62.55
00000_00009.ppm,18,18,Perigo,44.94
00000_00010.ppm,18,18,Perigo,84.68
00000_00011.ppm,18,18,Perigo,85.29
00000_00012.ppm,18,18,Perigo,97.87
00000_00013.ppm,18,18,Perigo,85.54
00000_00014.ppm,18,18,Perigo,90.64
00000_00015.ppm,18,18,Perigo,77.23
00000_00016.ppm,18,18,Perigo,94.99
00000_00017.ppm,18,18,Perigo,88.97
00000_00018.ppm,18,18,Perigo,84.57
00000_00019.ppm,18,18,Perigo,96.19
00000_00020.ppm,18,18,Perigo,92.25
00000_00021.ppm,18,18,Perigo,97.23
00000_00022.ppm,18,18,Perigo,93.52
00000_00023.ppm,18,18,Perigo,95.09
00000_00024.ppm,18,18,Perigo,95.66
00000_00025.ppm,18,18,Perigo,73.02
00000_00026.ppm,18,18,Perigo,84.98
00000_00027.ppm,18,18,Perigo,81.92
00000_00028.ppm,18,18,Perigo,96.56
00000_00029.ppm,18,18,Perigo,97.34
00001_00000.ppm,18,18,Perigo,97.11
00001_00001.ppm,18,18,Perigo,98.40
00001_00002.ppm,18,18,Perigo,98.46
00001_00003.ppm,18,18,Perigo,90.38
00001_00004.ppm,18,18,Perigo,87.50
00001_00005.ppm,18,18,Perigo,93.96
00001_00006.ppm,18,18,Perigo,96.85
00001_00007.ppm,18,18,Perigo,99.04
00001_00008.ppm,18,18,Perigo,99.15
00001_00009.ppm,18,18,Perigo,99.72
00001_00010.ppm,18,18,Perigo,94.57
00001_00011.ppm,18,18,Perigo,99.53
00001_00012.ppm,18,18,Perigo,99.95
00001_00013.ppm,18,18,Perigo,99.69
00001_00014.ppm,18,18,Perigo,99.43
00001_00015.ppm,18,18,Perigo,99.32
00001_00016.ppm,18,18,Perigo,99.37
00001_00017.ppm,18,18,Perigo,99.57
00001_00018.ppm,18,18,Perigo,98.39
00001_00019.ppm,18,18,Perigo,99.71
