Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,36,36,Em Frente ou à Direita,99.89
00000_00001.ppm,36,36,Em Frente ou à Direita,98.59
00000_00002.ppm,36,36,Em Frente ou à Direita,100.00
00000_00003.ppm,36,36,Em Frente ou à Direita,99.94
00000_00004.ppm,36,36,Em Frente ou à Direita,99.97
00000_00005.ppm,36,36,Em Frente ou à Direita,100.00
00000_00006.ppm,36,36,Em Frente ou à Direita,99.99
00000_00007.ppm,36,36,Em Frente ou à Direita,99.98
00000_00008.ppm,36,36,Em Frente ou à Direita,96.05
00000_00009.ppm,36,36,Em Frente ou à Direita,99.92
00000_00010.ppm,36,36,Em Frente ou à Direita,99.83
00000_00011.ppm,36,36,Em Frente ou à Direita,99.81
00000_00012.ppm,36,36,Em Frente ou à Direita,99.47
00000_00013.ppm,36,36,Em Frente ou à Direita,99.97
00000_00014.ppm,36,36,Em Frente ou à Direita,99.26
00000_00015.ppm,36,36,Em Frente ou à Direita,99.94
00000_00016.ppm,36,36,Em Frente ou à Direita,99.54
00000_00017.ppm,36,36,Em Frente ou à Direita,99.78
00000_00018.ppm,36,36,Em Frente ou à Direita,99.62
00000_00019.ppm,36,36,Em Frente ou à Direita,99.53
00000_00020.ppm,36,36,Em Frente ou à Direita,99.62
00000_00021.ppm,36,36,Em Frente ou à Direita,99.68
00000_00022.ppm,36,36,Em Frente ou à Direita,97.92
00000_00023.ppm,36,36,Em Frente ou à Direita,99.70
00000_00024.ppm,36,36,Em Frente ou à Direita,99.79
00000_00025.ppm,36,36,Em Frente ou à Direita,99.92
00000_00026.ppm,36,36,Em Frente ou à Direita,99.34
00000_00027.ppm,36,36,Em Frente ou à Direita,99.94
00000_00028.ppm,36,36,Em Frente ou à Direita,99.98
00000_00029.ppm,36,36,Em Frente ou à Direita,100.00
00001_00000.ppm,36,36,Em Frente ou à Direita,91.56
00001_00001.ppm,36,36,Em Frente ou à Direita,98.87
00001_00002.ppm,36,36,Em Frente ou à Direita,99.47
00001_00003.ppm,36,36,Em Frente ou à Direita,97.52
00001_00004.ppm,36,36,Em Frente ou à Direita,97.76
00001_00005.ppm,36,36,Em Frente ou à Direita,98.52
00001_00006.ppm,36,36,Em Frente ou à Direita,91.25
00001_00007.ppm,36,36,Em Frente ou à Direita,92.46
00001_00008.ppm,36,36,Em Frente ou à Direita,95.39
00001_00009.ppm,36,36,Em Frente ou à Direita,99.04
00001_00010.ppm,36,36,Em Frente ou à Direita,98.08
00001_00011.ppm,36,36,Em Frente ou à Direita,96.41
00001_00012.ppm,36,36,Em Frente ou à Direita,97.10
00001_00013.ppm,36,36,Em Frente ou à Direita,98.30
00001_00014.ppm,36,36,Em Frente ou à Direita,98.66
00001_00015.ppm,36,36,Em Frente ou à Direita,99.17
00001_00016.ppm,36,36,Em Frente ou à Direita,99.10
00001_00017.ppm,36,36,Em Frente ou à Direita,99.87
00001_00018.ppm,36,36,Em Frente ou à Direita,100.00
00001_00019.ppm,36,36,Em Frente ou à Direita,99.99
00001_00020.ppm,36,36,Em Frente ou à Direita,100.00
00001_00021.ppm,36,36,Em Frente ou à Direita,100.00
00001_00022.ppm,36,36,Em Frente ou à Direita,100.00
00001_00023.ppm,36,36,Em Frente ou à Direita,100.00
00001_00024.ppm,36,36,Em Frente ou à Direita,100.00
00001_00025.ppm,36,36,Em Frente ou à Direita,100.00
00001_00026.ppm,36,36,Em Frente ou à Direita,100.00
00001_00027.ppm,36,36,Em Frente ou à Direita,100.00
00001_00028.ppm,36,36,Em Frente ou à Direita,100.00
00001_00029.ppm,36,36,Em Frente ou à Direita,99.99
00002_00000.ppm,36,36,Em Frente ou à Direita,100.00
00002_00001.ppm,36,36,Em Frente ou à Direita,100.00
