Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,21,21,Dupla Curva,85.81
00000_00001.ppm,21,21,Dupla Curva,99.08
00000_00002.ppm,21,19,Curva Perigosa à Esquerda,56.80
00000_00003.ppm,21,21,Dupla Curva,94.22
00000_00004.ppm,21,21,Dupla Curva,96.92
00000_00005.ppm,21,21,Dupla Curva,97.16
00000_00006.ppm,21,21,Dupla Curva,98.47
00000_00007.ppm,21,21,Dupla Curva,92.76
00000_00008.ppm,21,21,Dupla Curva,96.24
00000_00009.ppm,21,21,Dupla Curva,98.29
00000_00010.ppm,21,21,Dupla Curva,99.54
00000_00011.ppm,21,21,Dupla Curva,99.85
00000_00012.ppm,21,21,Dupla Curva,98.83
00000_00013.ppm,21,21,Dupla Curva,98.81
00000_00014.ppm,21,21,Dupla Curva,99.07
00000_00015.ppm,21,21,Dupla Curva,99.49
00000_00016.ppm,21,21,Dupla Curva,99.98
00000_00017.ppm,21,21,Dupla Curva,99.89
00000_00018.ppm,21,21,Dupla Curva,99.80
00000_00019.ppm,21,21,Dupla Curva,99.83
00000_00020.ppm,21,21,Dupla Curva,99.45
00000_00021.ppm,21,21,Dupla Curva,97.75
00000_00022.ppm,21,21,Dupla Curva,95.34
00000_00023.ppm,21,21,Dupla Curva,99.75
00000_00024.ppm,21,21,Dupla Curva,99.73
00000_00025.ppm,21,21,Dupla Curva,99.39
00000_00026.ppm,21,21,Dupla Curva,99.83
00000_00027.ppm,21,21,Dupla Curva,99.74
00000_00028.ppm,21,21,Dupla Curva,99.66
00000_00029.ppm,21,21,Dupla Curva,96.23
00001_00000.ppm,21,21,Dupla Curva,83.98
00001_00001.ppm,21,21,Dupla Curva,97.55
00001_00002.ppm,21,21,Dupla Curva,96.58
00001_00003.ppm,21,21,Dupla Curva,95.34
00001_00004.ppm,21,21,Dupla Curva,93.49
00001_00005.ppm,21,21,Dupla Curva,96.77
00001_00006.ppm,21,21,Dupla Curva,94.82
00001_00007.ppm,21,21,Dupla Curva,98.14
00001_00008.ppm,21,21,Dupla Curva,95.46
00001_00009.ppm,21,21,Dupla Curva,97.08
00001_00010.ppm,21,21,Dupla Curva,98.67
00001_00011.ppm,21,21,Dupla Curva,98.19
