Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,24,24,Estreitamento de Pista,29.70
00000_00001.ppm,24,24,Estreitamento de Pista,42.85
00000_00002.ppm,24,24,Estreitamento de Pista,72.65
00000_00003.ppm,24,24,Estreitamento de Pista,83.30
00000_00004.ppm,24,24,Estreitamento de Pista,80.48
00000_00005.ppm,24,24,Estreitamento de Pista,98.04
00000_00006.ppm,24,24,Estreitamento de Pista,97.88
00000_00007.ppm,24,24,Estreitamento de Pista,97.52
00000_00008.ppm,24,24,Estreitamento de Pista,98.19
00000_00009.ppm,24,24,Estreitamento de Pista,99.51
00000_00010.ppm,24,24,Estreitamento de Pista,99.36
00000_00011.ppm,24,24,Estreitamento de Pista,97.24
00000_00012.ppm,24,24,Estreitamento de Pista,99.02
00000_00013.ppm,24,24,Estreitamento de Pista,98.64
00000_00014.ppm,24,24,Estreitamento de Pista,98.70
00000_00015.ppm,24,24,Estreitamento de Pista,98.80
00000_00016.ppm,24,24,Estreitamento de Pista,98.37
00000_00017.ppm,24,24,Estreitamento de Pista,98.33
00000_00018.ppm,24,24,Estreitamento de Pista,99.42
00000_00019.ppm,24,24,Estreitamento de Pista,98.84
00000_00020.ppm,24,24,Estreitamento de Pista,99.72
00000_00021.ppm,24,24,Estreitamento de Pista,99.54
00000_00022.ppm,24,24,Estreitamento de Pista,99.75
00000_00023.ppm,24,24,Estreitamento de Pista,99.07
00000_00024.ppm,24,24,Estreitamento de Pista,99.76
00000_00025.ppm,24,24,Estreitamento de Pista,99.19
00000_00026.ppm,24,24,Estreitamento de Pista,99.88
00000_00027.ppm,24,24,Estreitamento de Pista,99.93
00000_00028.ppm,24,24,Estreitamento de Pista,99.81
00000_00029.ppm,24,24,Estreitamento de Pista,97.87
00001_00000.ppm,24,24,Estreitamento de Pista,100.00
00001_00001.ppm,24,24,Estreitamento de Pista,100.00
00001_00002.ppm,24,24,Estreitamento de Pista,100.00
00001_00003.ppm,24,24,Estreitamento de Pista,100.00
00001_00004.ppm,24,24,Estreitamento de Pista,100.00
00001_00005.ppm,24,24,Estreitamento de Pista,100.00
00001_00006.ppm,24,24,Estreitamento de Pista,100.00
00001_00007.ppm,24,24,Estreitamento de Pista,100.00
00001_00008.ppm,24,24,Estreitamento de Pista,100.00
00001_00009.ppm,24,24,Estreitamento de Pista,100.00
00001_00010.ppm,24,24,Estreitamento de Pista,100.00
00001_00011.ppm,24,24,Estreitamento de Pista,100.00
00001_00012.ppm,24,24,Estreitamento de Pista,100.00
00001_00013.ppm,24,24,Estreitamento de Pista,100.00
00001_00014.ppm,24,24,Estreitamento de Pista,100.00
00001_00015.ppm,24,24,Estreitamento de Pista,100.00
00001_00016.ppm,24,24,Estreitamento de Pista,100.00
00001_00017.ppm,24,24,Estreitamento de Pista,100.00
00001_00018.ppm,24,24,Estreitamento de Pista,100.00
00001_00019.ppm,24,24,Estreitamento de Pista,96.23
00001_00020.ppm,24,24,Estreitamento de Pista,100.00
00001_00021.ppm,24,24,Estreitamento de Pista,100.00
00001_00022.ppm,24,24,Estreitamento de Pista,100.00
00001_00023.ppm,24,24,Estreitamento de Pista,100.00
00001_00024.ppm,24,24,Estreitamento de Pista,100.00
00001_00025.ppm,24,24,Estreitamento de Pista,100.00
00001_00026.ppm,24,24,Estreitamento de Pista,100.00
00001_00027.ppm,24,24,Estreitamento de Pista,100.00
00001_00028.ppm,24,24,Estreitamento de Pista,100.00
00001_00029.ppm,24,24,Estreitamento de Pista,100.00
00002_00000.ppm,24,24,Estreitamento de Pista,100.00
00002_00001.ppm,24,24,Estreitamento de Pista,99.45
00002_00002.ppm,24,24,Estreitamento de Pista,99.87
00002_00003.ppm,24,24,Estreitamento de Pista,99.96
00002_00004.ppm,24,24,Estreitamento de Pista,100.00
00002_00005.ppm,24,24,Estreitamento de Pista,100.00
00002_00006.ppm,24,24,Estreitamento de Pista,100.00
00002_00007.ppm,24,24,Estreitamento de Pista,100.00
00002_00008.ppm,24,24,Estreitamento de Pista,100.00
00002_00009.ppm,24,24,Estreitamento de Pista,100.00
00002_00010.ppm,24,24,Estreitamento de Pista,100.00
00002_00011.ppm,24,24,Estreitamento de Pista,100.00
00002_00012.ppm,24,24,Estreitamento de Pista,100.00
00002_00013.ppm,24,24,Estreitamento de Pista,100.00
00002_00014.ppm,24,24,Estreitamento de Pista,100.00
00002_00015.ppm,24,24,Estreitamento de Pista,100.00
00002_00016.ppm,24,24,Estreitamento de Pista,99.99
00002_00017.ppm,24,24,Estreitamento de Pista,100.00
00002_00018.ppm,24,24,Estreitamento de Pista,100.00
00002_00019.ppm,24,24,Estreitamento de Pista,99.98
00002_00020.ppm,24,24,Estreitamento de Pista,100.00
00002_00021.ppm,24,24,Estreitamento de Pista,100.00
00002_00022.ppm,24,24,Estreitamento de Pista,100.00
00002_00023.ppm,24,24,Estreitamento de Pista,100.00
00002_00024.ppm,24,24,Estreitamento de Pista,100.00
00002_00025.ppm,24,24,Estreitamento de Pista,100.00
00002_00026.ppm,24,24,Estreitamento de Pista,99.67
00002_00027.ppm,24,24,Estreitamento de Pista,100.00
00002_00028.ppm,24,24,Estreitamento de Pista,100.00
00002_00029.ppm,24,24,Estreitamento de Pista,99.99
00003_00000.ppm,24,24,Estreitamento de Pista,96.32
00003_00001.ppm,24,24,Estreitamento de Pista,95.86
00003_00002.ppm,24,24,Estreitamento de Pista,94.64
