Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,0,1,Limite de Velocidade (30km/h),69.99
00000_00001.ppm,0,0,Limite de Velocidade (20km/h),98.34
00000_00002.ppm,0,0,Limite de Velocidade (20km/h),88.20
00000_00003.ppm,0,0,Limite de Velocidade (20km/h),84.86
00000_00004.ppm,0,1,Limite de Velocidade (30km/h),61.36
00000_00005.ppm,0,0,Limite de Velocidade (20km/h),99.65
00000_00006.ppm,0,0,Limite de Velocidade (20km/h),90.56
00000_00007.ppm,0,0,Limite de Velocidade (20km/h),99.27
00000_00008.ppm,0,0,Limite de Velocidade (20km/h),99.95
00000_00009.ppm,0,0,Limite de Velocidade (20km/h),99.96
00000_00010.ppm,0,0,Limite de Velocidade (20km/h),99.95
00000_00011.ppm,0,4,Limite de Velocidade (70km/h),71.38
00000_00012.ppm,0,0,Limite de Velocidade (20km/h),99.99
00000_00013.ppm,0,0,Limite de Velocidade (20km/h),99.99
00000_00014.ppm,0,0,Limite de Velocidade (20km/h),99.83
00000_00015.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00016.ppm,0,0,Limite de Velocidade (20km/h),99.99
00000_00017.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00018.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00019.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00020.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00021.ppm,0,0,Limite de Velocidade (20km/h),99.98
00000_00022.ppm,0,0,Limite de Velocidade (20km/h),99.98
00000_00023.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00024.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00025.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00026.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00027.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00028.ppm,0,0,Limite de Velocidade (20km/h),100.00
00000_00029.ppm,0,0,Limite de Velocidade (20km/h),100.00
00001_00000.ppm,0,0,Limite de Velocidade (20km/h),95.26
00001_00001.ppm,0,0,Limite de Velocidade (20km/h),80.18
00001_00002.ppm,0,0,Limite de Velocidade (20km/h),69.45
00001_00003.ppm,0,0,Limite de Velocidade (20km/h),80.28
00001_00004.ppm,0,0,Limite de Velocidade (20km/h),99.06
00001_00005.ppm,0,0,Limite de Velocidade (20km/h),70.60
00001_00006.ppm,0,0,Limite de Velocidade (20km/h),97.98
00001_00007.ppm,0,0,Limite de Velocidade (20km/h),99.41
00001_00008.ppm,0,0,Limite de Velocidade (20km/h),99.86
00001_00009.ppm,0,0,Limite de Velocidade (20km/h),98.90
00001_00010.ppm,0,0,Limite de Velocidade (20km/h),94.53
00001_00011.ppm,0,0,Limite de Velocidade (20km/h),99.88
00001_00012.ppm,0,0,Limite de Velocidade (20km/h),99.89
00001_00013.ppm,0,0,Limite de Velocidade (20km/h),99.87
00001_00014.ppm,0,0,Limite de Velocidade (20km/h),99.98
00001_00015.ppm,0,0,Limite de Velocidade (20km/h),99.90
00001_00016.ppm,0,0,Limite de Velocidade (20km/h),99.98
00001_00017.ppm,0,0,Limite de Velocidade (20km/h),98.22
00001_00018.ppm,0,0,Limite de Velocidade (20km/h),99.97
00001_00019.ppm,0,0,Limite de Velocidade (20km/h),100.00
00001_00020.ppm,0,0,Limite de Velocidade (20km/h),100.00
00001_00021.ppm,0,0,Limite de Velocidade (20km/h),100.00
00001_00022.ppm,0,0,Limite de Velocidade (20km/h),99.17
00001_00023.ppm,0,0,Limite de Velocidade (20km/h),99.99
00001_00024.ppm,0,0,Limite de Velocidade (20km/h),100.00
00001_00025.ppm,0,0,Limite de Velocidade (20km/h),100.00
00001_00026.ppm,0,0,Limite de Velocidade (20km/h),99.99
00001_00027.ppm,0,0,Limite de Velocidade (20km/h),100.00
00001_00028.ppm,0,0,Limite de Velocidade (20km/h),99.99
00001_00029.ppm,0,0,Limite de Velocidade (20km/h),100.00
00002_00000.ppm,0,0,Limite de Velocidade (20km/h),72.21
00002_00001.ppm,0,0,Limite de Velocidade (20km/h),99.11
00002_00002.ppm,0,0,Limite de Velocidade (20km/h),90.20
00002_00003.ppm,0,0,Limite de Velocidade (20km/h),99.32
00002_00004.ppm,0,0,Limite de Velocidade (20km/h),96.97
00002_00005.ppm,0,0,Limite de Velocidade (20km/h),98.67
00002_00006.ppm,0,0,Limite de Velocidade (20km/h),99.63
00002_00007.ppm,0,0,Limite de Velocidade (20km/h),99.55
00002_00008.ppm,0,0,Limite de Velocidade (20km/h),99.79
00002_00009.ppm,0,0,Limite de Velocidade (20km/h),99.67
00002_00010.ppm,0,0,Limite de Velocidade (20km/h),99.90
00002_00011.ppm,0,0,Limite de Velocidade (20km/h),99.80
00002_00012.ppm,0,0,Limite de Velocidade (20km/h),99.89
00002_00013.ppm,0,0,Limite de Velocidade (20km/h),98.95
00002_00014.ppm,0,0,Limite de Velocidade (20km/h),99.78
00002_00015.ppm,0,0,Limite de Velocidade (20km/h),99.95
00002_00016.ppm,0,0,Limite de Velocidade (20km/h),99.73
00002_00017.ppm,0,0,Limite de Velocidade (20km/h),99.96
00002_00018.ppm,0,0,Limite de Velocidade (20km/h),99.92
00002_00019.ppm,0,0,Limite de Velocidade (20km/h),99.93
00002_00020.ppm,0,0,Limite de Velocidade (20km/h),99.84
00002_00021.ppm,0,0,Limite de Velocidade (20km/h),99.90
00002_00022.ppm,0,0,Limite de Velocidade (20km/h),99.97
00002_00023.ppm,0,0,Limite de Velocidade (20km/h),99.95
00002_00024.ppm,0,0,Limite de Velocidade (20km/h),99.98
00002_00025.ppm,0,0,Limite de Velocidade (20km/h),99.93
00002_00026.ppm,0,0,Limite de Velocidade (20km/h),99.93
00002_00027.ppm,0,0,Limite de Velocidade (20km/h),99.60
00002_00028.ppm,0,0,Limite de Velocidade (20km/h),99.36
00002_00029.ppm,0,0,Limite de Velocidade (20km/h),99.69
00003_00000.ppm,0,0,Limite de Velocidade (20km/h),65.89
00003_00001.ppm,0,17,Entrada Proibida,100.00
00003_00002.ppm,0,0,Limite de Velocidade (20km/h),90.03
00003_00003.ppm,0,0,Limite de Velocidade (20km/h),78.71
00003_00004.ppm,0,0,Limite de Velocidade (20km/h),97.77
00003_00005.ppm,0,0,Limite de Velocidade (20km/h),95.35
00003_00006.ppm,0,0,Limite de Velocidade (20km/h),94.32
00003_00007.ppm,0,0,Limite de Velocidade (20km/h),99.04
00003_00008.ppm,0,0,Limite de Velocidade (20km/h),98.46
00003_00009.ppm,0,0,Limite de Velocidade (20km/h),99.52
00003_00010.ppm,0,0,Limite de Velocidade (20km/h),99.38
00003_00011.ppm,0,0,Limite de Velocidade (20km/h),99.69
00003_00012.ppm,0,0,Limite de Velocidade (20km/h),99.03
00003_00013.ppm,0,0,Limite de Velocidade (20km/h),99.83
00003_00014.ppm,0,0,Limite de Velocidade (20km/h),98.87
00003_00015.ppm,0,0,Limite de Velocidade (20km/h),99.97
00003_00016.ppm,0,0,Limite de Velocidade (20km/h),99.98
00003_00017.ppm,0,0,Limite de Velocidade (20km/h),99.81
00003_00018.ppm,0,0,Limite de Velocidade (20km/h),99.98
00003_00019.ppm,0,0,Limite de Velocidade (20km/h),99.98
00003_00020.ppm,0,0,Limite de Velocidade (20km/h),99.97
00003_00021.ppm,0,0,Limite de Velocidade (20km/h),99.99
00003_00022.ppm,0,0,Limite de Velocidade (20km/h),99.99
00003_00023.ppm,0,0,Limite de Velocidade (20km/h),99.99
00003_00024.ppm,0,0,Limite de Velocidade (20km/h),99.97
00003_00025.ppm,0,0,Limite de Velocidade (20km/h),98.45
00003_00026.ppm,0,0,Limite de Velocidade (20km/h),99.99
00003_00027.ppm,0,0,Limite de Velocidade (20km/h),99.99
00003_00028.ppm,0,0,Limite de Velocidade (20km/h),99.96
00003_00029.ppm,0,0,Limite de Velocidade (20km/h),99.67
00004_00000.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00001.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00002.ppm,0,0,Limite de Velocidade (20km/h),99.99
00004_00003.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00004.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00005.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00006.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00007.ppm,0,0,Limite de Velocidade (20km/h),99.99
00004_00008.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00009.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00010.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00011.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00012.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00013.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00014.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00015.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00016.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00017.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00018.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00019.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00020.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00021.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00022.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00023.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00024.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00025.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00026.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00027.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00028.ppm,0,0,Limite de Velocidade (20km/h),100.00
00004_00029.ppm,0,0,Limite de Velocidade (20km/h),100.00
