Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,15,15,Trânsito Proibido,89.58
00000_00001.ppm,15,15,Trânsito Proibido,75.90
00000_00002.ppm,15,15,Trânsito Proibido,98.22
00000_00003.ppm,15,15,Trânsito Proibido,98.51
00000_00004.ppm,15,15,Trânsito Proibido,99.91
00000_00005.ppm,15,15,Trânsito Proibido,99.92
00000_00006.ppm,15,15,Trânsito Proibido,99.37
00000_00007.ppm,15,15,Trânsito Proibido,99.91
00000_00008.ppm,15,15,Trânsito Proibido,99.98
00000_00009.ppm,15,15,Trânsito Proibido,99.94
00000_00010.ppm,15,15,Trânsito Proibido,99.99
00000_00011.ppm,15,15,Trânsito Proibido,99.98
00000_00012.ppm,15,15,Trânsito Proibido,100.00
00000_00013.ppm,15,15,Trânsito Proibido,99.99
00000_00014.ppm,15,15,Trânsito Proibido,99.99
00000_00015.ppm,15,15,Trânsito Proibido,99.99
00000_00016.ppm,15,15,Trânsito Proibido,99.99
00000_00017.ppm,15,15,Trânsito Proibido,100.00
00000_00018.ppm,15,15,Trânsito Proibido,99.99
00000_00019.ppm,15,15,Trânsito Proibido,100.00
00000_00020.ppm,15,15,Trânsito Proibido,100.00
00000_00021.ppm,15,15,Trânsito Proibido,100.00
00000_00022.ppm,15,15,Trânsito Proibido,99.99
00000_00023.ppm,15,15,Trânsito Proibido,99.90
00000_00024.ppm,15,15,Trânsito Proibido,99.98
00000_00025.ppm,15,15,Trânsito Proibido,99.88
00000_00026.ppm,15,15,Trânsito Proibido,99.92
00000_00027.ppm,15,15,Trânsito Proibido,99.97
00000_00028.ppm,15,15,Trânsito Proibido,99.97
00000_00029.ppm,15,15,Trânsito Proibido,99.38
00001_00000.ppm,15,4,Limite de Velocidade (70km/h),47.39
00001_00001.ppm,15,15,Trânsito Proibido,98.56
00001_00002.ppm,15,15,Trânsito Proibido,99.27
00001_00003.ppm,15,15,Trânsito Proibido,99.36
00001_00004.ppm,15,15,Trânsito Proibido,99.85
00001_00005.ppm,15,15,Trânsito Proibido,98.30
00001_00006.ppm,15,15,Trânsito Proibido,98.33
00001_00007.ppm,15,15,Trânsito Proibido,98.71
00001_00008.ppm,15,15,Trânsito Proibido,99.74
00001_00009.ppm,15,15,Trânsito Proibido,99.56
00001_00010.ppm,15,15,Trânsito Proibido,99.90
00001_00011.ppm,15,15,Trânsito Proibido,99.97
