Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,23,23,Pista Escorregadia,90.72
00000_00001.ppm,23,23,Pista Escorregadia,76.36
00000_00002.ppm,23,23,Pista Escorregadia,52.63
00000_00003.ppm,23,23,Pista Escorregadia,24.69
00000_00004.ppm,23,23,Pista Escorregadia,92.53
00000_00005.ppm,23,23,Pista Escorregadia,99.78
00000_00006.ppm,23,23,Pista Escorregadia,99.98
00000_00007.ppm,23,23,Pista Escorregadia,99.96
00000_00008.ppm,23,23,Pista Escorregadia,99.99
00000_00009.ppm,23,23,Pista Escorregadia,99.91
00000_00010.ppm,23,23,Pista Escorregadia,99.93
00000_00011.ppm,23,23,Pista Escorregadia,77.21
00000_00012.ppm,23,23,Pista Escorregadia,99.96
00000_00013.ppm,23,23,Pista Escorregadia,99.99
00000_00014.ppm,23,23,Pista Escorregadia,99.64
00000_00015.ppm,23,23,Pista Escorregadia,100.00
00000_00016.ppm,23,23,Pista Escorregadia,99.91
00000_00017.ppm,23,23,Pista Escorregadia,100.00
00000_00018.ppm,23,23,Pista Escorregadia,100.00
00000_00019.ppm,23,23,Pista Escorregadia,99.92
00000_00020.ppm,23,23,Pista Escorregadia,100.00
00000_00021.ppm,23,23,Pista Escorregadia,100.00
00000_00022.ppm,23,23,Pista Escorregadia,100.00
00000_00023.ppm,23,23,Pista Escorregadia,100.00
00000_00024.ppm,23,23,Pista Escorregadia,100.00
00000_00025.ppm,23,23,Pista Escorregadia,100.00
00000_00026.ppm,23,23,Pista Escorregadia,100.00
00000_00027.ppm,23,23,Pista Escorregadia,100.00
00000_00028.ppm,23,23,Pista Escorregadia,100.00
00000_00029.ppm,23,23,Pista Escorregadia,99.48
00001_00000.ppm,23,23,Pista Escorregadia,100.00
00001_00001.ppm,23,23,Pista Escorregadia,100.00
00001_00002.ppm,23,23,Pista Escorregadia,100.00
00001_00003.ppm,23,23,Pista Escorregadia,100.00
00001_00004.ppm,23,23,Pista Escorregadia,100.00
00001_00005.ppm,23,23,Pista Escorregadia,100.00
00001_00006.ppm,23,23,Pista Escorregadia,100.00
00001_00007.ppm,23,23,Pista Escorregadia,100.00
00001_00008.ppm,23,23,Pista Escorregadia,100.00
00001_00009.ppm,23,23,Pista Escorregadia,100.00
00001_00010.ppm,23,23,Pista Escorregadia,100.00
00001_00011.ppm,23,23,Pista Escorregadia,100.00
00001_00012.ppm,23,23,Pista Escorregadia,100.00
00001_00013.ppm,23,23,Pista Escorregadia,100.00
00001_00014.ppm,23,23,Pista Escorregadia,100.00
00001_00015.ppm,23,23,Pista Escorregadia,100.00
00001_00016.ppm,23,23,Pista Escorregadia,100.00
00001_00017.ppm,23,23,Pista Escorregadia,100.00
00001_00018.ppm,23,23,Pista Escorregadia,100.00
00001_00019.ppm,23,23,Pista Escorregadia,100.00
00001_00020.ppm,23,23,Pista Escorregadia,100.00
00001_00021.ppm,23,23,Pista Escorregadia,100.00
00001_00022.ppm,23,23,Pista Escorregadia,100.00
00001_00023.ppm,23,23,Pista Escorregadia,100.00
00001_00024.ppm,23,23,Pista Escorregadia,100.00
00001_00025.ppm,23,23,Pista Escorregadia,100.00
00001_00026.ppm,23,23,Pista Escorregadia,100.00
00001_00027.ppm,23,23,Pista Escorregadia,100.00
00001_00028.ppm,23,23,Pista Escorregadia,100.00
00001_00029.ppm,23,23,Pista Escorregadia,100.00
00002_00000.ppm,23,23,Pista Escorregadia,99.64
00002_00001.ppm,23,23,Pista Escorregadia,99.30
00002_00002.ppm,23,23,Pista Escorregadia,99.99
00002_00003.ppm,23,23,Pista Escorregadia,60.69
00002_00004.ppm,23,23,Pista Escorregadia,100.00
00002_00005.ppm,23,23,Pista Escorregadia,100.00
00002_00006.ppm,23,23,Pista Escorregadia,99.95
00002_00007.ppm,23,23,Pista Escorregadia,100.00
00002_00008.ppm,23,23,Pista Escorregadia,100.00
00002_00009.ppm,23,23,Pista Escorregadia,99.99
00002_00010.ppm,23,23,Pista Escorregadia,100.00
00002_00011.ppm,23,23,Pista Escorregadia,100.00
00002_00012.ppm,23,23,Pista Escorregadia,100.00
00002_00013.ppm,23,23,Pista Escorregadia,100.00
00002_00014.ppm,23,23,Pista Escorregadia,100.00
00002_00015.ppm,23,23,Pista Escorregadia,100.00
00002_00016.ppm,23,23,Pista Escorregadia,100.00
00002_00017.ppm,23,23,Pista Escorregadia,100.00
00002_00018.ppm,23,23,Pista Escorregadia,100.00
00002_00019.ppm,23,23,Pista Escorregadia,100.00
00002_00020.ppm,23,23,Pista Escorregadia,100.00
00002_00021.ppm,23,23,Pista Escorregadia,100.00
00002_00022.ppm,23,23,Pista Escorregadia,100.00
00002_00023.ppm,23,23,Pista Escorregadia,100.00
00002_00024.ppm,23,23,Pista Escorregadia,100.00
00002_00025.ppm,23,23,Pista Escorregadia,100.00
00002_00026.ppm,23,23,Pista Escorregadia,100.00
00002_00027.ppm,23,23,Pista Escorregadia,100.00
00002_00028.ppm,23,23,Pista Escorregadia,100.00
00002_00029.ppm,23,23,Pista Escorregadia,100.00
00003_00000.ppm,23,23,Pista Escorregadia,99.99
00003_00001.ppm,23,23,Pista Escorregadia,99.99
00003_00002.ppm,23,23,Pista Escorregadia,94.25
00003_00003.ppm,23,23,Pista Escorregadia,99.92
00003_00004.ppm,23,23,Pista Escorregadia,99.40
00003_00005.ppm,23,23,Pista Escorregadia,100.00
00003_00006.ppm,23,23,Pista Escorregadia,100.00
00003_00007.ppm,23,23,Pista Escorregadia,98.92
00003_00008.ppm,23,23,Pista Escorregadia,99.79
00003_00009.ppm,23,23,Pista Escorregadia,99.98
00003_00010.ppm,23,23,Pista Escorregadia,100.00
00003_00011.ppm,23,23,Pista Escorregadia,100.00
00003_00012.ppm,23,23,Pista Escorregadia,100.00
00003_00013.ppm,23,23,Pista Escorregadia,100.00
00003_00014.ppm,23,23,Pista Escorregadia,99.99
00003_00015.ppm,23,23,Pista Escorregadia,99.95
00003_00016.ppm,23,23,Pista Escorregadia,99.94
00003_00017.ppm,23,23,Pista Escorregadia,99.96
00003_00018.ppm,23,23,Pista Escorregadia,100.00
00003_00019.ppm,23,23,Pista Escorregadia,100.00
00003_00020.ppm,23,23,Pista Escorregadia,99.82
00003_00021.ppm,23,23,Pista Escorregadia,100.00
00003_00022.ppm,23,23,Pista Escorregadia,99.99
00003_00023.ppm,23,23,Pista Escorregadia,99.99
00003_00024.ppm,23,23,Pista Escorregadia,94.45
00003_00025.ppm,23,23,Pista Escorregadia,99.87
00003_00026.ppm,23,23,Pista Escorregadia,98.98
00003_00027.ppm,23,23,Pista Escorregadia,99.73
00003_00028.ppm,23,23,Pista Escorregadia,56.36
00003_00029.ppm,23,23,Pista Escorregadia,99.06
00004_00000.ppm,23,23,Pista Escorregadia,99.46
00004_00001.ppm,23,23,Pista Escorregadia,85.27
00004_00002.ppm,23,23,Pista Escorregadia,99.93
00004_00003.ppm,23,23,Pista Escorregadia,97.74
00004_00004.ppm,23,23,Pista Escorregadia,99.95
00004_00005.ppm,23,23,Pista Escorregadia,94.23
00004_00006.ppm,23,23,Pista Escorregadia,96.91
00004_00007.ppm,23,23,Pista Escorregadia,98.13
00004_00008.ppm,23,23,Pista Escorregadia,97.61
00004_00009.ppm,23,23,Pista Escorregadia,99.91
00004_00010.ppm,23,23,Pista Escorregadia,99.97
00004_00011.ppm,23,23,Pista Escorregadia,98.17
00004_00012.ppm,23,23,Pista Escorregadia,96.45
00004_00013.ppm,23,23,Pista Escorregadia,99.34
00004_00014.ppm,23,23,Pista Escorregadia,99.97
00004_00015.ppm,23,23,Pista Escorregadia,99.99
00004_00016.ppm,23,23,Pista Escorregadia,99.99
00004_00017.ppm,23,23,Pista Escorregadia,100.00
00004_00018.ppm,23,23,Pista Escorregadia,99.55
00004_00019.ppm,23,23,Pista Escorregadia,99.96
00004_00020.ppm,23,23,Pista Escorregadia,100.00
00004_00021.ppm,23,23,Pista Escorregadia,99.99
00004_00022.ppm,23,23,Pista Escorregadia,100.00
00004_00023.ppm,23,23,Pista Escorregadia,99.99
00004_00024.ppm,23,23,Pista Escorregadia,100.00
00004_00025.ppm,23,23,Pista Escorregadia,100.00
00004_00026.ppm,23,23,Pista Escorregadia,100.00
00004_00027.ppm,23,23,Pista Escorregadia,99.99
00004_00028.ppm,23,23,Pista Escorregadia,100.00
00004_00029.ppm,23,23,Pista Escorregadia,99.99
00005_00000.ppm,23,23,Pista Escorregadia,99.76
00005_00001.ppm,23,23,Pista Escorregadia,97.48
00005_00002.ppm,23,23,Pista Escorregadia,99.93
00005_00003.ppm,23,23,Pista Escorregadia,86.83
00005_00004.ppm,23,23,Pista Escorregadia,97.79
00005_00005.ppm,23,23,Pista Escorregadia,98.02
00005_00006.ppm,23,22,Desnível na Pista,65.78
00005_00007.ppm,23,23,Pista Escorregadia,98.98
00005_00008.ppm,23,23,Pista Escorregadia,99.94
00005_00009.ppm,23,23,Pista Escorregadia,99.99
00005_00010.ppm,23,23,Pista Escorregadia,100.00
00005_00011.ppm,23,23,Pista Escorregadia,100.00
00005_00012.ppm,23,23,Pista Escorregadia,100.00
00005_00013.ppm,23,23,Pista Escorregadia,99.94
00005_00014.ppm,23,23,Pista Escorregadia,99.86
00005_00015.ppm,23,23,Pista Escorregadia,100.00
00005_00016.ppm,23,23,Pista Escorregadia,100.00
00005_00017.ppm,23,23,Pista Escorregadia,100.00
00005_00018.ppm,23,23,Pista Escorregadia,100.00
