Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00000_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00001_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00001_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00001_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.87
00001_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.64
00001_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00001_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00001_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00001_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00001_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00001_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00001_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.62
00001_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.89
00001_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00001_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
