Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,8,8,Limite de Velocidade (120km/h),99.84
00000_00001.ppm,8,8,Limite de Velocidade (120km/h),99.93
00000_00002.ppm,8,8,Limite de Velocidade (120km/h),76.17
00000_00003.ppm,8,8,Limite de Velocidade (120km/h),99.26
00000_00004.ppm,8,8,Limite de Velocidade (120km/h),99.93
00000_00005.ppm,8,8,Limite de Velocidade (120km/h),98.80
00000_00006.ppm,8,8,Limite de Velocidade (120km/h),99.82
00000_00007.ppm,8,8,Limite de Velocidade (120km/h),89.34
00000_00008.ppm,8,8,Limite de Velocidade (120km/h),99.18
00000_00009.ppm,8,8,Limite de Velocidade (120km/h),99.39
00000_00010.ppm,8,8,Limite de Velocidade (120km/h),99.43
00000_00011.ppm,8,8,Limite de Velocidade (120km/h),99.97
00000_00012.ppm,8,8,Limite de Velocidade (120km/h),99.84
00000_00013.ppm,8,8,Limite de Velocidade (120km/h),99.98
00000_00014.ppm,8,8,Limite de Velocidade (120km/h),99.92
00000_00015.ppm,8,8,Limite de Velocidade (120km/h),99.64
00000_00016.ppm,8,8,Limite de Velocidade (120km/h),99.80
00000_00017.ppm,8,8,Limite de Velocidade (120km/h),99.65
00000_00018.ppm,8,8,Limite de Velocidade (120km/h),99.77
00000_00019.ppm,8,8,Limite de Velocidade (120km/h),99.75
00000_00020.ppm,8,8,Limite de Velocidade (120km/h),99.90
00000_00021.ppm,8,8,Limite de Velocidade (120km/h),99.85
00000_00022.ppm,8,8,Limite de Velocidade (120km/h),99.84
00000_00023.ppm,8,8,Limite de Velocidade (120km/h),99.86
00000_00024.ppm,8,8,Limite de Velocidade (120km/h),99.84
00000_00025.ppm,8,8,Limite de Velocidade (120km/h),99.83
00000_00026.ppm,8,8,Limite de Velocidade (120km/h),99.88
00000_00027.ppm,8,8,Limite de Velocidade (120km/h),99.82
00000_00028.ppm,8,8,Limite de Velocidade (120km/h),99.80
00000_00029.ppm,8,8,Limite de Velocidade (120km/h),99.92
00001_00000.ppm,8,8,Limite de Velocidade (120km/h),97.14
00001_00001.ppm,8,8,Limite de Velocidade (120km/h),89.07
00001_00002.ppm,8,8,Limite de Velocidade (120km/h),98.93
00001_00003.ppm,8,8,Limite de Velocidade (120km/h),98.38
00001_00004.ppm,8,8,Limite de Velocidade (120km/h),99.45
00001_00005.ppm,8,8,Limite de Velocidade (120km/h),97.62
00001_00006.ppm,8,8,Limite de Velocidade (120km/h),99.64
00001_00007.ppm,8,8,Limite de Velocidade (120km/h),92.16
00001_00008.ppm,8,8,Limite de Velocidade (120km/h),99.81
00001_00009.ppm,8,8,Limite de Velocidade (120km/h),99.87
00001_00010.ppm,8,8,Limite de Velocidade (120km/h),99.81
00001_00011.ppm,8,8,Limite de Velocidade (120km/h),95.04
00001_00012.ppm,8,8,Limite de Velocidade (120km/h),94.49
00001_00013.ppm,8,8,Limite de Velocidade (120km/h),99.48
00001_00014.ppm,8,8,Limite de Velocidade (120km/h),98.89
00001_00015.ppm,8,8,Limite de Velocidade (120km/h),99.88
00001_00016.ppm,8,8,Limite de Velocidade (120km/h),99.81
00001_00017.ppm,8,8,Limite de Velocidade (120km/h),99.97
00001_00018.ppm,8,8,Limite de Velocidade (120km/h),99.95
00001_00019.ppm,8,8,Limite de Velocidade (120km/h),99.89
00001_00020.ppm,8,8,Limite de Velocidade (120km/h),99.97
00001_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00001_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00001_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
