Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,30,30,Perigo de Neve/Gelo,99.56
00000_00001.ppm,30,30,Perigo de Neve/Gelo,99.98
00000_00002.ppm,30,30,Perigo de Neve/Gelo,99.98
00000_00003.ppm,30,30,Perigo de Neve/Gelo,99.50
00000_00004.ppm,30,30,Perigo de Neve/Gelo,99.51
00000_00005.ppm,30,30,Perigo de Neve/Gelo,99.89
00000_00006.ppm,30,30,Perigo de Neve/Gelo,99.40
00000_00007.ppm,30,30,Perigo de Neve/Gelo,87.36
00000_00008.ppm,30,30,Perigo de Neve/Gelo,40.85
00000_00009.ppm,30,30,Perigo de Neve/Gelo,93.49
00000_00010.ppm,30,30,Perigo de Neve/Gelo,88.55
00000_00011.ppm,30,30,Perigo de Neve/Gelo,93.40
00000_00012.ppm,30,30,Perigo de Neve/Gelo,86.37
00000_00013.ppm,30,30,Perigo de Neve/Gelo,96.19
00000_00014.ppm,30,30,Perigo de Neve/Gelo,98.39
00000_00015.ppm,30,30,Perigo de Neve/Gelo,91.81
00000_00016.ppm,30,30,Perigo de Neve/Gelo,99.51
00000_00017.ppm,30,30,Perigo de Neve/Gelo,98.39
00000_00018.ppm,30,30,Perigo de Neve/Gelo,97.90
00000_00019.ppm,30,30,Perigo de Neve/Gelo,80.45
00000_00020.ppm,30,30,Perigo de Neve/Gelo,98.81
00000_00021.ppm,30,30,Perigo de Neve/Gelo,99.23
00000_00022.ppm,30,30,Perigo de Neve/Gelo,99.47
00000_00023.ppm,30,30,Perigo de Neve/Gelo,99.90
00000_00024.ppm,30,30,Perigo de Neve/Gelo,99.65
00000_00025.ppm,30,30,Perigo de Neve/Gelo,99.57
00000_00026.ppm,30,30,Perigo de Neve/Gelo,99.77
00000_00027.ppm,30,30,Perigo de Neve/Gelo,99.61
00000_00028.ppm,30,30,Perigo de Neve/Gelo,99.82
00000_00029.ppm,30,30,Perigo de Neve/Gelo,99.69
00001_00000.ppm,30,30,Perigo de Neve/Gelo,99.90
00001_00001.ppm,30,30,Perigo de Neve/Gelo,99.92
00001_00002.ppm,30,30,Perigo de Neve/Gelo,99.67
00001_00003.ppm,30,30,Perigo de Neve/Gelo,99.85
00001_00004.ppm,30,30,Perigo de Neve/Gelo,99.98
00001_00005.ppm,30,30,Perigo de Neve/Gelo,99.83
00001_00006.ppm,30,30,Perigo de Neve/Gelo,99.57
00001_00007.ppm,30,30,Perigo de Neve/Gelo,97.15
00001_00008.ppm,30,30,Perigo de Neve/Gelo,99.58
00001_00009.ppm,30,30,Perigo de Neve/Gelo,99.98
00001_00010.ppm,30,30,Perigo de Neve/Gelo,99.98
