Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,29,29,Ciclistas,86.82
00000_00001.ppm,29,29,Ciclistas,95.70
00000_00002.ppm,29,29,Ciclistas,97.73
00000_00003.ppm,29,29,Ciclistas,93.03
00000_00004.ppm,29,29,Ciclistas,57.16
00000_00005.ppm,29,29,Ciclistas,95.41
00000_00006.ppm,29,29,Ciclistas,98.27
00000_00007.ppm,29,29,Ciclistas,95.19
00000_00008.ppm,29,29,Ciclistas,99.68
00000_00009.ppm,29,29,Ciclistas,99.91
00000_00010.ppm,29,29,Ciclistas,99.33
00000_00011.ppm,29,29,Ciclistas,99.37
00000_00012.ppm,29,29,Ciclistas,96.72
00000_00013.ppm,29,29,Ciclistas,83.83
00000_00014.ppm,29,29,Ciclistas,97.44
00000_00015.ppm,29,29,Ciclistas,99.84
00000_00016.ppm,29,29,Ciclistas,99.91
00000_00017.ppm,29,29,Ciclistas,99.95
00000_00018.ppm,29,29,Ciclistas,99.83
00000_00019.ppm,29,29,Ciclistas,98.74
00000_00020.ppm,29,29,Ciclistas,93.88
00000_00021.ppm,29,29,Ciclistas,99.60
00000_00022.ppm,29,29,Ciclistas,99.54
00000_00023.ppm,29,29,Ciclistas,93.25
00000_00024.ppm,29,29,Ciclistas,93.89
00000_00025.ppm,29,29,Ciclistas,87.79
00000_00026.ppm,29,29,Ciclistas,93.91
00000_00027.ppm,29,29,Ciclistas,85.57
00000_00028.ppm,29,30,Perigo de Neve/Gelo,43.35
00000_00029.ppm,29,3,Limite de Velocidade (60km/h),61.38
00001_00000.ppm,29,29,Ciclistas,99.98
00001_00001.ppm,29,29,Ciclistas,99.99
00001_00002.ppm,29,29,Ciclistas,99.98
00001_00003.ppm,29,29,Ciclistas,99.97
00001_00004.ppm,29,29,Ciclistas,99.86
00001_00005.ppm,29,29,Ciclistas,99.89
00001_00006.ppm,29,29,Ciclistas,99.78
00001_00007.ppm,29,29,Ciclistas,99.98
00001_00008.ppm,29,29,Ciclistas,99.98
00001_00009.ppm,29,29,Ciclistas,99.87
00001_00010.ppm,29,29,Ciclistas,99.96
00001_00011.ppm,29,29,Ciclistas,99.97
00001_00012.ppm,29,29,Ciclistas,99.94
00001_00013.ppm,29,29,Ciclistas,99.91
00001_00014.ppm,29,29,Ciclistas,99.82
00001_00015.ppm,29,29,Ciclistas,99.70
00001_00016.ppm,29,29,Ciclistas,99.76
00001_00017.ppm,29,29,Ciclistas,99.96
00001_00018.ppm,29,29,Ciclistas,99.95
00001_00019.ppm,29,29,Ciclistas,99.84
00001_00020.ppm,29,29,Ciclistas,99.53
00001_00021.ppm,29,29,Ciclistas,99.57
00001_00022.ppm,29,29,Ciclistas,99.73
00001_00023.ppm,29,29,Ciclistas,98.91
00001_00024.ppm,29,29,Ciclistas,96.53
00001_00025.ppm,29,29,Ciclistas,94.23
00001_00026.ppm,29,29,Ciclistas,91.97
00001_00027.ppm,29,29,Ciclistas,96.57
00001_00028.ppm,29,29,Ciclistas,94.17
00001_00029.ppm,29,28,Crianças,51.68
00002_00000.ppm,29,29,Ciclistas,99.37
00002_00001.ppm,29,29,Ciclistas,99.53
00002_00002.ppm,29,29,Ciclistas,99.34
00002_00003.ppm,29,29,Ciclistas,99.22
00002_00004.ppm,29,29,Ciclistas,99.56
00002_00005.ppm,29,29,Ciclistas,99.52
00002_00006.ppm,29,29,Ciclistas,99.47
00002_00007.ppm,29,29,Ciclistas,99.24
00002_00008.ppm,29,29,Ciclistas,99.39
00002_00009.ppm,29,29,Ciclistas,89.19
00002_00010.ppm,29,29,Ciclistas,88.89
00002_00011.ppm,29,29,Ciclistas,94.73
00002_00012.ppm,29,29,Ciclistas,91.45
00002_00013.ppm,29,29,Ciclistas,90.75
00002_00014.ppm,29,29,Ciclistas,92.05
00002_00015.ppm,29,29,Ciclistas,96.76
00002_00016.ppm,29,29,Ciclistas,86.70
00002_00017.ppm,29,29,Ciclistas,89.99
00002_00018.ppm,29,29,Ciclistas,86.19
00002_00019.ppm,29,29,Ciclistas,95.41
00002_00020.ppm,29,29,Ciclistas,96.02
00002_00021.ppm,29,29,Ciclistas,98.57
00002_00022.ppm,29,29,Ciclistas,62.36
00002_00023.ppm,29,29,Ciclistas,96.94
00002_00024.ppm,29,29,Ciclistas,97.58
00002_00025.ppm,29,29,Ciclistas,98.48
00002_00026.ppm,29,29,Ciclistas,99.29
00002_00027.ppm,29,29,Ciclistas,99.69
