Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,20,25,Obras,61.77
00000_00001.ppm,20,20,Curva Perigosa à Direita,51.33
00000_00002.ppm,20,20,Curva Perigosa à Direita,46.22
00000_00003.ppm,20,20,Curva Perigosa à Direita,56.90
00000_00004.ppm,20,20,Curva Perigosa à Direita,89.20
00000_00005.ppm,20,20,Curva Perigosa à Direita,88.84
00000_00006.ppm,20,20,Curva Perigosa à Direita,55.21
00000_00007.ppm,20,20,Curva Perigosa à Direita,82.61
00000_00008.ppm,20,20,Curva Perigosa à Direita,90.18
00000_00009.ppm,20,20,Curva Perigosa à Direita,63.18
00000_00010.ppm,20,20,Curva Perigosa à Direita,90.34
00000_00011.ppm,20,20,Curva Perigosa à Direita,96.26
00000_00012.ppm,20,20,Curva Perigosa à Direita,97.97
00000_00013.ppm,20,20,Curva Perigosa à Direita,95.85
00000_00014.ppm,20,20,Curva Perigosa à Direita,95.18
00000_00015.ppm,20,20,Curva Perigosa à Direita,95.41
00000_00016.ppm,20,20,Curva Perigosa à Direita,94.09
00000_00017.ppm,20,20,Curva Perigosa à Direita,95.00
00000_00018.ppm,20,20,Curva Perigosa à Direita,96.26
00000_00019.ppm,20,20,Curva Perigosa à Direita,88.76
00000_00020.ppm,20,20,Curva Perigosa à Direita,91.11
00000_00021.ppm,20,20,Curva Perigosa à Direita,96.47
00000_00022.ppm,20,20,Curva Perigosa à Direita,94.48
00000_00023.ppm,20,20,Curva Perigosa à Direita,92.83
00000_00024.ppm,20,20,Curva Perigosa à Direita,97.56
00000_00025.ppm,20,20,Curva Perigosa à Direita,98.05
00000_00026.ppm,20,20,Curva Perigosa à Direita,97.45
00000_00027.ppm,20,20,Curva Perigosa à Direita,96.67
00000_00028.ppm,20,20,Curva Perigosa à Direita,96.61
00000_00029.ppm,20,23,Pista Escorregadia,54.95
00001_00000.ppm,20,20,Curva Perigosa à Direita,89.40
00001_00001.ppm,20,20,Curva Perigosa à Direita,98.16
00001_00002.ppm,20,20,Curva Perigosa à Direita,98.60
00001_00003.ppm,20,20,Curva Perigosa à Direita,98.10
00001_00004.ppm,20,20,Curva Perigosa à Direita,99.93
00001_00005.ppm,20,20,Curva Perigosa à Direita,98.76
00001_00006.ppm,20,20,Curva Perigosa à Direita,98.36
00001_00007.ppm,20,20,Curva Perigosa à Direita,95.83
00001_00008.ppm,20,20,Curva Perigosa à Direita,99.88
00001_00009.ppm,20,20,Curva Perigosa à Direita,99.34
00001_00010.ppm,20,20,Curva Perigosa à Direita,99.82
00001_00011.ppm,20,20,Curva Perigosa à Direita,99.84
00001_00012.ppm,20,20,Curva Perigosa à Direita,99.76
00001_00013.ppm,20,20,Curva Perigosa à Direita,98.37
00001_00014.ppm,20,20,Curva Perigosa à Direita,90.42
00001_00015.ppm,20,20,Curva Perigosa à Direita,99.83
00001_00016.ppm,20,20,Curva Perigosa à Direita,99.88
00001_00017.ppm,20,20,Curva Perigosa à Direita,98.92
00001_00018.ppm,20,20,Curva Perigosa à Direita,99.83
00001_00019.ppm,20,20,Curva Perigosa à Direita,98.41
00001_00020.ppm,20,20,Curva Perigosa à Direita,98.29
00001_00021.ppm,20,20,Curva Perigosa à Direita,99.48
00001_00022.ppm,20,20,Curva Perigosa à Direita,98.24
00001_00023.ppm,20,20,Curva Perigosa à Direita,98.20
00001_00024.ppm,20,20,Curva Perigosa à Direita,99.66
00001_00025.ppm,20,20,Curva Perigosa à Direita,99.31
00001_00026.ppm,20,20,Curva Perigosa à Direita,99.80
00001_00027.ppm,20,20,Curva Perigosa à Direita,99.51
00001_00028.ppm,20,20,Curva Perigosa à Direita,99.10
00001_00029.ppm,20,20,Curva Perigosa à Direita,97.21
00002_00000.ppm,20,20,Curva Perigosa à Direita,99.62
00002_00001.ppm,20,20,Curva Perigosa à Direita,99.88
00002_00002.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00003.ppm,20,20,Curva Perigosa à Direita,99.82
00002_00004.ppm,20,20,Curva Perigosa à Direita,99.86
00002_00005.ppm,20,20,Curva Perigosa à Direita,99.95
00002_00006.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00007.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00008.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00009.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00010.ppm,20,20,Curva Perigosa à Direita,99.98
00002_00011.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00012.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00013.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00014.ppm,20,20,Curva Perigosa à Direita,99.98
00002_00015.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00016.ppm,20,20,Curva Perigosa à Direita,99.97
00002_00017.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00018.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00019.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00020.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00021.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00022.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00023.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00024.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00025.ppm,20,20,Curva Perigosa à Direita,99.98
00002_00026.ppm,20,20,Curva Perigosa à Direita,99.99
00002_00027.ppm,20,20,Curva Perigosa à Direita,100.00
00002_00028.ppm,20,20,Curva Perigosa à Direita,99.95
00002_00029.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00000.ppm,20,20,Curva Perigosa à Direita,99.91
00003_00001.ppm,20,20,Curva Perigosa à Direita,99.94
00003_00002.ppm,20,20,Curva Perigosa à Direita,99.92
00003_00003.ppm,20,20,Curva Perigosa à Direita,99.96
00003_00004.ppm,20,20,Curva Perigosa à Direita,99.98
00003_00005.ppm,20,20,Curva Perigosa à Direita,99.93
00003_00006.ppm,20,20,Curva Perigosa à Direita,99.91
00003_00007.ppm,20,20,Curva Perigosa à Direita,99.98
00003_00008.ppm,20,20,Curva Perigosa à Direita,99.97
00003_00009.ppm,20,20,Curva Perigosa à Direita,99.84
00003_00010.ppm,20,20,Curva Perigosa à Direita,99.97
00003_00011.ppm,20,20,Curva Perigosa à Direita,99.96
00003_00012.ppm,20,20,Curva Perigosa à Direita,99.94
00003_00013.ppm,20,20,Curva Perigosa à Direita,99.98
00003_00014.ppm,20,20,Curva Perigosa à Direita,99.98
00003_00015.ppm,20,20,Curva Perigosa à Direita,99.97
00003_00016.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00017.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00018.ppm,20,20,Curva Perigosa à Direita,99.97
00003_00019.ppm,20,20,Curva Perigosa à Direita,99.98
00003_00020.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00021.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00022.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00023.ppm,20,20,Curva Perigosa à Direita,100.00
00003_00024.ppm,20,20,Curva Perigosa à Direita,99.99
00003_00025.ppm,20,20,Curva Perigosa à Direita,99.98
00003_00026.ppm,20,20,Curva Perigosa à Direita,99.98
00003_00027.ppm,20,20,Curva Perigosa à Direita,99.97
00003_00028.ppm,20,20,Curva Perigosa à Direita,99.98
00003_00029.ppm,20,20,Curva Perigosa à Direita,99.99
00004_00000.ppm,20,20,Curva Perigosa à Direita,92.89
00004_00001.ppm,20,20,Curva Perigosa à Direita,97.31
00004_00002.ppm,20,20,Curva Perigosa à Direita,97.17
00004_00003.ppm,20,20,Curva Perigosa à Direita,93.54
00004_00004.ppm,20,20,Curva Perigosa à Direita,78.41
00004_00005.ppm,20,20,Curva Perigosa à Direita,97.21
00004_00006.ppm,20,20,Curva Perigosa à Direita,97.77
00004_00007.ppm,20,20,Curva Perigosa à Direita,97.38
00004_00008.ppm,20,20,Curva Perigosa à Direita,97.63
00004_00009.ppm,20,20,Curva Perigosa à Direita,99.06
00004_00010.ppm,20,20,Curva Perigosa à Direita,99.35
00004_00011.ppm,20,20,Curva Perigosa à Direita,94.79
00004_00012.ppm,20,20,Curva Perigosa à Direita,99.29
00004_00013.ppm,20,20,Curva Perigosa à Direita,97.02
00004_00014.ppm,20,20,Curva Perigosa à Direita,99.31
00004_00015.ppm,20,20,Curva Perigosa à Direita,95.11
00004_00016.ppm,20,20,Curva Perigosa à Direita,99.44
00004_00017.ppm,20,20,Curva Perigosa à Direita,98.89
00004_00018.ppm,20,20,Curva Perigosa à Direita,83.43
00004_00019.ppm,20,20,Curva Perigosa à Direita,54.00
00004_00020.ppm,20,20,Curva Perigosa à Direita,70.75
00004_00021.ppm,20,20,Curva Perigosa à Direita,92.09
00004_00022.ppm,20,20,Curva Perigosa à Direita,71.56
00004_00023.ppm,20,20,Curva Perigosa à Direita,75.86
00004_00024.ppm,20,20,Curva Perigosa à Direita,92.48
00004_00025.ppm,20,20,Curva Perigosa à Direita,98.54
00004_00026.ppm,20,20,Curva Perigosa à Direita,96.37
00004_00027.ppm,20,20,Curva Perigosa à Direita,96.89
00004_00028.ppm,20,20,Curva Perigosa à Direita,91.42
00004_00029.ppm,20,20,Curva Perigosa à Direita,98.63
00005_00000.ppm,20,25,Obras,79.99
00005_00001.ppm,20,35,Siga em Frente,36.05
00005_00002.ppm,20,20,Curva Perigosa à Direita,93.64
00005_00003.ppm,20,20,Curva Perigosa à Direita,97.01
00005_00004.ppm,20,20,Curva Perigosa à Direita,99.88
00005_00005.ppm,20,20,Curva Perigosa à Direita,99.85
00005_00006.ppm,20,20,Curva Perigosa à Direita,98.22
00005_00007.ppm,20,20,Curva Perigosa à Direita,98.53
00005_00008.ppm,20,20,Curva Perigosa à Direita,99.99
00005_00009.ppm,20,20,Curva Perigosa à Direita,99.99
00005_00010.ppm,20,20,Curva Perigosa à Direita,99.99
00005_00011.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00012.ppm,20,20,Curva Perigosa à Direita,99.86
00005_00013.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00014.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00015.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00016.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00017.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00018.ppm,20,20,Curva Perigosa à Direita,99.92
00005_00019.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00020.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00021.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00022.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00023.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00024.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00025.ppm,20,20,Curva Perigosa à Direita,100.00
