Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,19,19,Curva Perigosa à Esquerda,99.98
00000_00001.ppm,19,19,Curva Perigosa à Esquerda,99.97
00000_00002.ppm,19,19,Curva Perigosa à Esquerda,99.97
00000_00003.ppm,19,19,Curva Perigosa à Esquerda,99.97
00000_00004.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00005.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00006.ppm,19,19,Curva Perigosa à Esquerda,99.92
00000_00007.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00008.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00009.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00010.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00011.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00012.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00013.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00014.ppm,19,19,Curva Perigosa à Esquerda,99.97
00000_00015.ppm,19,19,Curva Perigosa à Esquerda,99.95
00000_00016.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00017.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00018.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00019.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00020.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00021.ppm,19,19,Curva Perigosa à Esquerda,99.98
00000_00022.ppm,19,19,Curva Perigosa à Esquerda,99.98
00000_00023.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00024.ppm,19,19,Curva Perigosa à Esquerda,99.94
00000_00025.ppm,19,19,Curva Perigosa à Esquerda,99.97
00000_00026.ppm,19,19,Curva Perigosa à Esquerda,99.98
00000_00027.ppm,19,19,Curva Perigosa à Esquerda,99.91
00000_00028.ppm,19,19,Curva Perigosa à Esquerda,99.59
00000_00029.ppm,19,19,Curva Perigosa à Esquerda,99.99
00001_00000.ppm,19,19,Curva Perigosa à Esquerda,98.73
00001_00001.ppm,19,19,Curva Perigosa à Esquerda,99.18
00001_00002.ppm,19,19,Curva Perigosa à Esquerda,99.11
00001_00003.ppm,19,19,Curva Perigosa à Esquerda,99.31
00001_00004.ppm,19,22,Desnível na Pista,33.66
00001_00005.ppm,19,19,Curva Perigosa à Esquerda,99.67
00001_00006.ppm,19,19,Curva Perigosa à Esquerda,97.20
00001_00007.ppm,19,19,Curva Perigosa à Esquerda,99.09
00001_00008.ppm,19,19,Curva Perigosa à Esquerda,99.95
00001_00009.ppm,19,19,Curva Perigosa à Esquerda,99.96
00001_00010.ppm,19,19,Curva Perigosa à Esquerda,96.70
00001_00011.ppm,19,19,Curva Perigosa à Esquerda,99.96
00001_00012.ppm,19,19,Curva Perigosa à Esquerda,99.96
00001_00013.ppm,19,19,Curva Perigosa à Esquerda,99.99
00001_00014.ppm,19,19,Curva Perigosa à Esquerda,95.70
00001_00015.ppm,19,19,Curva Perigosa à Esquerda,99.89
00001_00016.ppm,19,19,Curva Perigosa à Esquerda,99.90
00001_00017.ppm,19,19,Curva Perigosa à Esquerda,99.95
00001_00018.ppm,19,19,Curva Perigosa à Esquerda,99.53
00001_00019.ppm,19,19,Curva Perigosa à Esquerda,99.97
00001_00020.ppm,19,19,Curva Perigosa à Esquerda,99.82
00001_00021.ppm,19,19,Curva Perigosa à Esquerda,99.93
00001_00022.ppm,19,19,Curva Perigosa à Esquerda,99.92
00001_00023.ppm,19,19,Curva Perigosa à Esquerda,99.97
00001_00024.ppm,19,19,Curva Perigosa à Esquerda,99.99
00001_00025.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00026.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00027.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00028.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00029.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00000.ppm,19,19,Curva Perigosa à Esquerda,70.61
00002_00001.ppm,19,19,Curva Perigosa à Esquerda,98.83
00002_00002.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00003.ppm,19,19,Curva Perigosa à Esquerda,86.24
00002_00004.ppm,19,19,Curva Perigosa à Esquerda,99.93
00002_00005.ppm,19,19,Curva Perigosa à Esquerda,99.94
00002_00006.ppm,19,19,Curva Perigosa à Esquerda,99.95
00002_00007.ppm,19,19,Curva Perigosa à Esquerda,99.97
00002_00008.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00009.ppm,19,19,Curva Perigosa à Esquerda,99.97
00002_00010.ppm,19,19,Curva Perigosa à Esquerda,99.98
00002_00011.ppm,19,19,Curva Perigosa à Esquerda,99.99
00002_00012.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00013.ppm,19,19,Curva Perigosa à Esquerda,100.00
