Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,26,26,Semáforo à Frente,99.84
00000_00001.ppm,26,26,Semáforo à Frente,98.94
00000_00002.ppm,26,26,Semáforo à Frente,99.93
00000_00003.ppm,26,26,Semáforo à Frente,98.31
00000_00004.ppm,26,26,Semáforo à Frente,98.77
00000_00005.ppm,26,26,Semáforo à Frente,98.59
00000_00006.ppm,26,26,Semáforo à Frente,99.95
00000_00007.ppm,26,26,Semáforo à Frente,96.92
00000_00008.ppm,26,26,Semáforo à Frente,99.92
00000_00009.ppm,26,26,Semáforo à Frente,99.86
00000_00010.ppm,26,26,Semáforo à Frente,100.00
00000_00011.ppm,26,26,Semáforo à Frente,100.00
00000_00012.ppm,26,26,Semáforo à Frente,99.98
00000_00013.ppm,26,26,Semáforo à Frente,98.70
00000_00014.ppm,26,26,Semáforo à Frente,98.37
00000_00015.ppm,26,26,Semáforo à Frente,99.77
00000_00016.ppm,26,26,Semáforo à Frente,99.92
00000_00017.ppm,26,26,Semáforo à Frente,99.85
00000_00018.ppm,26,26,Semáforo à Frente,99.86
00000_00019.ppm,26,26,Semáforo à Frente,99.19
00000_00020.ppm,26,26,Semáforo à Frente,96.73
00000_00021.ppm,26,26,Semáforo à Frente,72.59
00000_00022.ppm,26,26,Semáforo à Frente,99.90
00000_00023.ppm,26,26,Semáforo à Frente,99.99
00000_00024.ppm,26,26,Semáforo à Frente,99.90
00000_00025.ppm,26,26,Semáforo à Frente,98.44
00000_00026.ppm,26,26,Semáforo à Frente,96.23
00000_00027.ppm,26,26,Semáforo à Frente,99.73
00000_00028.ppm,26,26,Semáforo à Frente,99.19
00000_00029.ppm,26,26,Semáforo à Frente,99.44
00001_00000.ppm,26,26,Semáforo à Frente,99.98
00001_00001.ppm,26,26,Semáforo à Frente,100.00
00001_00002.ppm,26,26,Semáforo à Frente,100.00
00001_00003.ppm,26,26,Semáforo à Frente,100.00
00001_00004.ppm,26,26,Semáforo à Frente,100.00
