Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,3,3,Limite de Velocidade (60km/h),98.72
00000_00001.ppm,3,3,Limite de Velocidade (60km/h),99.55
00000_00002.ppm,3,3,Limite de Velocidade (60km/h),99.96
00000_00003.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00004.ppm,3,3,Limite de Velocidade (60km/h),99.75
00000_00005.ppm,3,3,Limite de Velocidade (60km/h),99.72
00000_00006.ppm,3,3,Limite de Velocidade (60km/h),99.89
00000_00007.ppm,3,3,Limite de Velocidade (60km/h),99.86
00000_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00000_00009.ppm,3,3,Limite de Velocidade (60km/h),99.96
00000_00010.ppm,3,3,Limite de Velocidade (60km/h),99.98
00000_00011.ppm,3,3,Limite de Velocidade (60km/h),99.98
00000_00012.ppm,3,3,Limite de Velocidade (60km/h),99.93
00000_00013.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00014.ppm,3,3,Limite de Velocidade (60km/h),99.98
00000_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00000_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00000_00017.ppm,3,3,Limite de Velocidade (60km/h),99.90
00000_00018.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00000_00020.ppm,3,3,Limite de Velocidade (60km/h),99.30
00000_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00000_00022.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00023.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00024.ppm,3,3,Limite de Velocidade (60km/h),99.98
00000_00025.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00026.ppm,3,3,Limite de Velocidade (60km/h),99.72
00000_00027.ppm,3,3,Limite de Velocidade (60km/h),99.73
00000_00028.ppm,3,3,Limite de Velocidade (60km/h),99.73
00000_00029.ppm,3,3,Limite de Velocidade (60km/h),99.18
00001_00000.ppm,3,3,Limite de Velocidade (60km/h),99.26
