Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,32,32,Fim de Todas as Restrições,54.07
00000_00001.ppm,32,32,Fim de Todas as Restrições,82.77
00000_00002.ppm,32,32,Fim de Todas as Restrições,94.01
00000_00003.ppm,32,32,Fim de Todas as Restrições,97.03
00000_00004.ppm,32,32,Fim de Todas as Restrições,97.86
00000_00005.ppm,32,32,Fim de Todas as Restrições,99.44
00000_00006.ppm,32,32,Fim de Todas as Restrições,99.60
00000_00007.ppm,32,32,Fim de Todas as Restrições,85.97
00000_00008.ppm,32,32,Fim de Todas as Restrições,99.69
00000_00009.ppm,32,32,Fim de Todas as Restrições,99.82
00000_00010.ppm,32,32,Fim de Todas as Restrições,99.51
00000_00011.ppm,32,32,Fim de Todas as Restrições,99.69
00000_00012.ppm,32,32,Fim de Todas as Restrições,99.30
00000_00013.ppm,32,32,Fim de Todas as Restrições,99.82
00000_00014.ppm,32,32,Fim de Todas as Restrições,99.79
00000_00015.ppm,32,32,Fim de Todas as Restrições,99.81
00000_00016.ppm,32,32,Fim de Todas as Restrições,99.42
00000_00017.ppm,32,32,Fim de Todas as Restrições,99.88
00000_00018.ppm,32,32,Fim de Todas as Restrições,99.89
00000_00019.ppm,32,32,Fim de Todas as Restrições,99.96
00000_00020.ppm,32,32,Fim de Todas as Restrições,99.70
00000_00021.ppm,32,32,Fim de Todas as Restrições,99.83
00000_00022.ppm,32,32,Fim de Todas as Restrições,99.76
00000_00023.ppm,32,32,Fim de Todas as Restrições,99.68
00000_00024.ppm,32,32,Fim de Todas as Restrições,99.73
00000_00025.ppm,32,32,Fim de Todas as Restrições,99.48
00000_00026.ppm,32,32,Fim de Todas as Restrições,98.72
00000_00027.ppm,32,32,Fim de Todas as Restrições,99.11
00000_00028.ppm,32,32,Fim de Todas as Restrições,97.59
00000_00029.ppm,32,32,Fim de Todas as Restrições,97.22
00001_00000.ppm,32,32,Fim de Todas as Restrições,99.98
00001_00001.ppm,32,32,Fim de Todas as Restrições,99.91
00001_00002.ppm,32,32,Fim de Todas as Restrições,99.96
00001_00003.ppm,32,32,Fim de Todas as Restrições,99.91
00001_00004.ppm,32,32,Fim de Todas as Restrições,99.96
00001_00005.ppm,32,32,Fim de Todas as Restrições,99.95
00001_00006.ppm,32,32,Fim de Todas as Restrições,99.90
00001_00007.ppm,32,32,Fim de Todas as Restrições,99.88
00001_00008.ppm,32,32,Fim de Todas as Restrições,99.88
00001_00009.ppm,32,32,Fim de Todas as Restrições,99.96
00001_00010.ppm,32,32,Fim de Todas as Restrições,99.97
00001_00011.ppm,32,32,Fim de Todas as Restrições,99.97
00001_00012.ppm,32,32,Fim de Todas as Restrições,99.95
00001_00013.ppm,32,32,Fim de Todas as Restrições,99.69
00001_00014.ppm,32,32,Fim de Todas as Restrições,99.97
00001_00015.ppm,32,32,Fim de Todas as Restrições,99.96
00001_00016.ppm,32,32,Fim de Todas as Restrições,99.80
00001_00017.ppm,32,32,Fim de Todas as Restrições,99.64
00001_00018.ppm,32,32,Fim de Todas as Restrições,99.81
00001_00019.ppm,32,32,Fim de Todas as Restrições,99.89
00001_00020.ppm,32,32,Fim de Todas as Restrições,99.79
00001_00021.ppm,32,32,Fim de Todas as Restrições,99.82
00001_00022.ppm,32,32,Fim de Todas as Restrições,99.78
00001_00023.ppm,32,32,Fim de Todas as Restrições,99.70
00001_00024.ppm,32,32,Fim de Todas as Restrições,99.50
00001_00025.ppm,32,32,Fim de Todas as Restrições,99.31
00001_00026.ppm,32,32,Fim de Todas as Restrições,99.33
00001_00027.ppm,32,32,Fim de Todas as Restrições,99.37
00001_00028.ppm,32,32,Fim de Todas as Restrições,99.29
00001_00029.ppm,32,32,Fim de Todas as Restrições,98.91
00002_00000.ppm,32,32,Fim de Todas as Restrições,99.89
00002_00001.ppm,32,32,Fim de Todas as Restrições,97.57
00002_00002.ppm,32,32,Fim de Todas as Restrições,99.80
00002_00003.ppm,32,32,Fim de Todas as Restrições,99.33
00002_00004.ppm,32,32,Fim de Todas as Restrições,99.96
00002_00005.ppm,32,32,Fim de Todas as Restrições,99.81
00002_00006.ppm,32,32,Fim de Todas as Restrições,99.07
00002_00007.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00008.ppm,32,32,Fim de Todas as Restrições,99.36
00002_00009.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00010.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00011.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00012.ppm,32,32,Fim de Todas as Restrições,100.00
00002_00013.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00014.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00015.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00016.ppm,32,32,Fim de Todas as Restrições,99.97
00002_00017.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00018.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00019.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00020.ppm,32,32,Fim de Todas as Restrições,99.91
00002_00021.ppm,32,32,Fim de Todas as Restrições,99.97
00002_00022.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00023.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00024.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00025.ppm,32,32,Fim de Todas as Restrições,99.98
00002_00026.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00027.ppm,32,32,Fim de Todas as Restrições,99.99
00002_00028.ppm,32,32,Fim de Todas as Restrições,99.97
00002_00029.ppm,32,32,Fim de Todas as Restrições,99.98
00003_00000.ppm,32,32,Fim de Todas as Restrições,99.89
00003_00001.ppm,32,32,Fim de Todas as Restrições,99.68
00003_00002.ppm,32,32,Fim de Todas as Restrições,99.90
00003_00003.ppm,32,32,Fim de Todas as Restrições,99.72
00003_00004.ppm,32,32,Fim de Todas as Restrições,99.12
00003_00005.ppm,32,32,Fim de Todas as Restrições,98.79
00003_00006.ppm,32,32,Fim de Todas as Restrições,99.88
00003_00007.ppm,32,32,Fim de Todas as Restrições,98.27
00003_00008.ppm,32,32,Fim de Todas as Restrições,98.53
00003_00009.ppm,32,32,Fim de Todas as Restrições,99.80
00003_00010.ppm,32,32,Fim de Todas as Restrições,99.64
00003_00011.ppm,32,32,Fim de Todas as Restrições,99.42
00003_00012.ppm,32,32,Fim de Todas as Restrições,99.79
00003_00013.ppm,32,32,Fim de Todas as Restrições,99.67
00003_00014.ppm,32,32,Fim de Todas as Restrições,99.34
00003_00015.ppm,32,32,Fim de Todas as Restrições,99.79
00003_00016.ppm,32,32,Fim de Todas as Restrições,99.87
00003_00017.ppm,32,32,Fim de Todas as Restrições,99.19
00003_00018.ppm,32,32,Fim de Todas as Restrições,99.84
00003_00019.ppm,32,32,Fim de Todas as Restrições,99.97
00003_00020.ppm,32,32,Fim de Todas as Restrições,99.92
00003_00021.ppm,32,32,Fim de Todas as Restrições,99.92
00003_00022.ppm,32,32,Fim de Todas as Restrições,98.44
00003_00023.ppm,32,32,Fim de Todas as Restrições,99.59
00003_00024.ppm,32,32,Fim de Todas as Restrições,99.65
00003_00025.ppm,32,32,Fim de Todas as Restrições,99.81
00003_00026.ppm,32,32,Fim de Todas as Restrições,99.93
00003_00027.ppm,32,32,Fim de Todas as Restrições,99.86
00003_00028.ppm,32,32,Fim de Todas as Restrições,98.98
00003_00029.ppm,32,32,Fim de Todas as Restrições,99.89
00004_00000.ppm,32,32,Fim de Todas as Restrições,99.56
00004_00001.ppm,32,32,Fim de Todas as Restrições,99.11
00004_00002.ppm,32,32,Fim de Todas as Restrições,99.47
00004_00003.ppm,32,32,Fim de Todas as Restrições,99.39
00004_00004.ppm,32,32,Fim de Todas as Restrições,99.22
00004_00005.ppm,32,32,Fim de Todas as Restrições,99.10
00004_00006.ppm,32,32,Fim de Todas as Restrições,99.83
00004_00007.ppm,32,32,Fim de Todas as Restrições,99.19
00004_00008.ppm,32,32,Fim de Todas as Restrições,97.72
00004_00009.ppm,32,32,Fim de Todas as Restrições,99.22
00004_00010.ppm,32,32,Fim de Todas as Restrições,99.29
00004_00011.ppm,32,32,Fim de Todas as Restrições,99.55
00004_00012.ppm,32,32,Fim de Todas as Restrições,45.09
00004_00013.ppm,32,32,Fim de Todas as Restrições,99.64
00004_00014.ppm,32,32,Fim de Todas as Restrições,99.29
00004_00015.ppm,32,32,Fim de Todas as Restrições,99.50
00004_00016.ppm,32,32,Fim de Todas as Restrições,99.71
00004_00017.ppm,32,32,Fim de Todas as Restrições,99.61
00004_00018.ppm,32,32,Fim de Todas as Restrições,99.66
00004_00019.ppm,32,32,Fim de Todas as Restrições,99.20
00004_00020.ppm,32,32,Fim de Todas as Restrições,99.52
00004_00021.ppm,32,32,Fim de Todas as Restrições,99.54
00004_00022.ppm,32,32,Fim de Todas as Restrições,99.38
00004_00023.ppm,32,32,Fim de Todas as Restrições,99.47
00004_00024.ppm,32,32,Fim de Todas as Restrições,99.55
