Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,4,4,Limite de Velocidade (70km/h),99.79
00000_00001.ppm,4,4,Limite de Velocidade (70km/h),94.44
00000_00002.ppm,4,4,Limite de Velocidade (70km/h),99.98
00000_00003.ppm,4,4,Limite de Velocidade (70km/h),99.98
00000_00004.ppm,4,4,Limite de Velocidade (70km/h),99.94
00000_00005.ppm,4,4,Limite de Velocidade (70km/h),99.96
00000_00006.ppm,4,4,Limite de Velocidade (70km/h),99.91
00000_00007.ppm,4,4,Limite de Velocidade (70km/h),100.00
00000_00008.ppm,4,4,Limite de Velocidade (70km/h),100.00
00000_00009.ppm,4,4,Limite de Velocidade (70km/h),99.98
00000_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00000_00011.ppm,4,4,Limite de Velocidade (70km/h),99.99
00000_00012.ppm,4,4,Limite de Velocidade (70km/h),99.95
00000_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00000_00014.ppm,4,4,Limite de Velocidade (70km/h),99.99
00000_00015.ppm,4,4,Limite de Velocidade (70km/h),99.96
00000_00016.ppm,4,4,Limite de Velocidade (70km/h),99.99
00000_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00000_00018.ppm,4,4,Limite de Velocidade (70km/h),99.95
00000_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00000_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00000_00021.ppm,4,4,Limite de Velocidade (70km/h),99.93
00000_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00000_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00000_00024.ppm,4,4,Limite de Velocidade (70km/h),99.98
00000_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00000_00026.ppm,4,4,Limite de Velocidade (70km/h),99.96
00000_00027.ppm,4,4,Limite de Velocidade (70km/h),99.96
00000_00028.ppm,4,4,Limite de Velocidade (70km/h),98.74
