Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,5,5,Limite de Velocidade (80km/h),98.95
00000_00001.ppm,5,5,Limite de Velocidade (80km/h),98.20
00000_00002.ppm,5,5,Limite de Velocidade (80km/h),97.99
00000_00003.ppm,5,5,Limite de Velocidade (80km/h),97.59
00000_00004.ppm,5,5,Limite de Velocidade (80km/h),89.67
00000_00005.ppm,5,5,Limite de Velocidade (80km/h),66.58
00000_00006.ppm,5,5,Limite de Velocidade (80km/h),96.63
00000_00007.ppm,5,5,Limite de Velocidade (80km/h),93.56
00000_00008.ppm,5,5,Limite de Velocidade (80km/h),85.95
00000_00009.ppm,5,5,Limite de Velocidade (80km/h),99.98
00000_00010.ppm,5,5,Limite de Velocidade (80km/h),98.19
00000_00011.ppm,5,5,Limite de Velocidade (80km/h),85.99
00000_00012.ppm,5,5,Limite de Velocidade (80km/h),99.71
00000_00013.ppm,5,5,Limite de Velocidade (80km/h),99.63
00000_00014.ppm,5,5,Limite de Velocidade (80km/h),99.53
00000_00015.ppm,5,5,Limite de Velocidade (80km/h),99.39
00000_00016.ppm,5,5,Limite de Velocidade (80km/h),99.93
00000_00017.ppm,5,5,Limite de Velocidade (80km/h),99.99
00000_00018.ppm,5,5,Limite de Velocidade (80km/h),99.98
00000_00019.ppm,5,5,Limite de Velocidade (80km/h),99.99
00000_00020.ppm,5,5,Limite de Velocidade (80km/h),99.99
00000_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00000_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00000_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00000_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00000_00025.ppm,5,5,Limite de Velocidade (80km/h),99.98
00000_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00000_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00000_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00000_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00001_00000.ppm,5,5,Limite de Velocidade (80km/h),99.94
00001_00001.ppm,5,5,Limite de Velocidade (80km/h),81.48
00001_00002.ppm,5,5,Limite de Velocidade (80km/h),99.49
00001_00003.ppm,5,5,Limite de Velocidade (80km/h),98.28
00001_00004.ppm,5,5,Limite de Velocidade (80km/h),98.96
00001_00005.ppm,5,5,Limite de Velocidade (80km/h),98.52
00001_00006.ppm,5,5,Limite de Velocidade (80km/h),76.65
00001_00007.ppm,5,5,Limite de Velocidade (80km/h),99.84
00001_00008.ppm,5,5,Limite de Velocidade (80km/h),95.02
00001_00009.ppm,5,5,Limite de Velocidade (80km/h),86.76
00001_00010.ppm,5,5,Limite de Velocidade (80km/h),99.06
00001_00011.ppm,5,5,Limite de Velocidade (80km/h),99.98
00001_00012.ppm,5,5,Limite de Velocidade (80km/h),99.78
00001_00013.ppm,5,5,Limite de Velocidade (80km/h),99.95
00001_00014.ppm,5,5,Limite de Velocidade (80km/h),99.92
00001_00015.ppm,5,5,Limite de Velocidade (80km/h),99.96
00001_00016.ppm,5,5,Limite de Velocidade (80km/h),99.92
00001_00017.ppm,5,5,Limite de Velocidade (80km/h),99.99
00001_00018.ppm,5,5,Limite de Velocidade (80km/h),99.95
00001_00019.ppm,5,5,Limite de Velocidade (80km/h),99.78
00001_00020.ppm,5,5,Limite de Velocidade (80km/h),99.98
00001_00021.ppm,5,5,Limite de Velocidade (80km/h),99.98
00001_00022.ppm,5,5,Limite de Velocidade (80km/h),99.95
00001_00023.ppm,5,5,Limite de Velocidade (80km/h),99.97
