Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,27,27,Pedestres,92.18
00000_00001.ppm,27,27,Pedestres,87.14
00000_00002.ppm,27,27,Pedestres,90.26
00000_00003.ppm,27,27,Pedestres,87.62
00000_00004.ppm,27,27,Pedestres,89.27
00000_00005.ppm,27,27,Pedestres,82.84
00000_00006.ppm,27,27,Pedestres,85.31
00000_00007.ppm,27,27,Pedestres,85.16
00000_00008.ppm,27,27,Pedestres,69.14
00000_00009.ppm,27,27,Pedestres,87.36
00000_00010.ppm,27,27,Pedestres,91.24
00000_00011.ppm,27,27,Pedestres,91.41
00000_00012.ppm,27,27,Pedestres,88.42
00000_00013.ppm,27,27,Pedestres,85.06
00000_00014.ppm,27,27,Pedestres,92.51
00000_00015.ppm,27,27,Pedestres,91.01
00000_00016.ppm,27,27,Pedestres,90.52
00000_00017.ppm,27,27,Pedestres,87.16
00000_00018.ppm,27,27,Pedestres,77.57
00000_00019.ppm,27,27,Pedestres,86.81
00000_00020.ppm,27,27,Pedestres,96.09
00000_00021.ppm,27,27,Pedestres,95.59
00000_00022.ppm,27,27,Pedestres,94.59
00000_00023.ppm,27,27,Pedestres,96.09
00000_00024.ppm,27,27,Pedestres,96.75
00000_00025.ppm,27,27,Pedestres,89.67
00000_00026.ppm,27,27,Pedestres,91.07
00000_00027.ppm,27,27,Pedestres,67.58
00000_00028.ppm,27,27,Pedestres,95.44
00000_00029.ppm,27,19,Curva Perigosa à Esquerda,46.66
00001_00000.ppm,27,27,Pedestres,89.25
00001_00001.ppm,27,27,Pedestres,87.17
00001_00002.ppm,27,27,Pedestres,97.63
00001_00003.ppm,27,27,Pedestres,94.69
00001_00004.ppm,27,27,Pedestres,97.43
00001_00005.ppm,27,27,Pedestres,97.64
00001_00006.ppm,27,27,Pedestres,99.27
00001_00007.ppm,27,27,Pedestres,99.88
00001_00008.ppm,27,27,Pedestres,98.04
00001_00009.ppm,27,27,Pedestres,99.98
00001_00010.ppm,27,27,Pedestres,96.50
00001_00011.ppm,27,27,Pedestres,98.13
00001_00012.ppm,27,27,Pedestres,98.34
00001_00013.ppm,27,27,Pedestres,99.92
00001_00014.ppm,27,27,Pedestres,99.97
00001_00015.ppm,27,27,Pedestres,99.97
00001_00016.ppm,27,27,Pedestres,99.90
00001_00017.ppm,27,27,Pedestres,99.99
00001_00018.ppm,27,27,Pedestres,99.99
00001_00019.ppm,27,27,Pedestres,99.99
00001_00020.ppm,27,27,Pedestres,99.99
00001_00021.ppm,27,27,Pedestres,99.96
00001_00022.ppm,27,27,Pedestres,99.99
00001_00023.ppm,27,27,Pedestres,99.98
00001_00024.ppm,27,27,Pedestres,99.98
00001_00025.ppm,27,27,Pedestres,99.97
00001_00026.ppm,27,27,Pedestres,99.97
00001_00027.ppm,27,27,Pedestres,99.98
00001_00028.ppm,27,27,Pedestres,99.89
00001_00029.ppm,27,27,Pedestres,99.93
00002_00000.ppm,27,27,Pedestres,87.25
00002_00001.ppm,27,27,Pedestres,94.08
00002_00002.ppm,27,27,Pedestres,91.89
00002_00003.ppm,27,27,Pedestres,98.40
00002_00004.ppm,27,27,Pedestres,96.80
00002_00005.ppm,27,27,Pedestres,88.46
00002_00006.ppm,27,27,Pedestres,94.85
00002_00007.ppm,27,18,Perigo,62.05
00002_00008.ppm,27,27,Pedestres,84.06
00002_00009.ppm,27,27,Pedestres,99.21
00002_00010.ppm,27,27,Pedestres,94.50
00002_00011.ppm,27,27,Pedestres,99.47
00002_00012.ppm,27,27,Pedestres,98.85
00002_00013.ppm,27,27,Pedestres,97.78
