Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,7,7,Limite de Velocidade (100km/h),90.45
00000_00001.ppm,7,7,Limite de Velocidade (100km/h),99.83
00000_00002.ppm,7,7,Limite de Velocidade (100km/h),93.91
00000_00003.ppm,7,7,Limite de Velocidade (100km/h),99.89
00000_00004.ppm,7,7,Limite de Velocidade (100km/h),99.97
00000_00005.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00006.ppm,7,7,Limite de Velocidade (100km/h),99.69
00000_00007.ppm,7,7,Limite de Velocidade (100km/h),99.97
00000_00008.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00009.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00010.ppm,7,7,Limite de Velocidade (100km/h),99.98
00000_00011.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00013.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00016.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00000_00024.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00025.ppm,7,7,Limite de Velocidade (100km/h),99.01
00000_00026.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00027.ppm,7,7,Limite de Velocidade (100km/h),99.67
00000_00028.ppm,7,7,Limite de Velocidade (100km/h),99.83
00000_00029.ppm,7,7,Limite de Velocidade (100km/h),58.69
00001_00000.ppm,7,7,Limite de Velocidade (100km/h),99.98
00001_00001.ppm,7,7,Limite de Velocidade (100km/h),93.61
00001_00002.ppm,7,7,Limite de Velocidade (100km/h),100.00
00001_00003.ppm,7,7,Limite de Velocidade (100km/h),100.00
00001_00004.ppm,7,7,Limite de Velocidade (100km/h),99.99
00001_00005.ppm,7,7,Limite de Velocidade (100km/h),100.00
00001_00006.ppm,7,7,Limite de Velocidade (100km/h),99.89
00001_00007.ppm,7,7,Limite de Velocidade (100km/h),100.00
00001_00008.ppm,7,7,Limite de Velocidade (100km/h),100.00
00001_00009.ppm,7,7,Limite de Velocidade (100km/h),100.00
00001_00010.ppm,7,7,Limite de Velocidade (100km/h),99.99
00001_00011.ppm,7,7,Limite de Velocidade (100km/h),99.99
00001_00012.ppm,7,7,Limite de Velocidade (100km/h),99.93
00001_00013.ppm,7,7,Limite de Velocidade (100km/h),99.97
00001_00014.ppm,7,7,Limite de Velocidade (100km/h),99.84
00001_00015.ppm,7,7,Limite de Velocidade (100km/h),99.90
00001_00016.ppm,7,7,Limite de Velocidade (100km/h),99.91
00001_00017.ppm,7,7,Limite de Velocidade (100km/h),99.99
00001_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00001_00019.ppm,7,7,Limite de Velocidade (100km/h),99.58
00001_00020.ppm,7,7,Limite de Velocidade (100km/h),99.99
00001_00021.ppm,7,7,Limite de Velocidade (100km/h),99.99
00001_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00001_00023.ppm,7,7,Limite de Velocidade (100km/h),99.99
00001_00024.ppm,7,7,Limite de Velocidade (100km/h),99.69
00001_00025.ppm,7,7,Limite de Velocidade (100km/h),99.93
00001_00026.ppm,7,7,Limite de Velocidade (100km/h),99.94
00001_00027.ppm,7,7,Limite de Velocidade (100km/h),99.97
00001_00028.ppm,7,7,Limite de Velocidade (100km/h),99.68
00001_00029.ppm,7,7,Limite de Velocidade (100km/h),99.85
00002_00000.ppm,7,7,Limite de Velocidade (100km/h),60.22
00002_00001.ppm,7,7,Limite de Velocidade (100km/h),92.51
00002_00002.ppm,7,7,Limite de Velocidade (100km/h),97.10
00002_00003.ppm,7,7,Limite de Velocidade (100km/h),79.25
00002_00004.ppm,7,7,Limite de Velocidade (100km/h),96.38
